orientation:11415310938,5
accelerometer: 11424320947,-0.306608,-4.69493,9.56232
accelerometer: 11424340967,-0.172467,0.0958148,9.58148
accelerometer: 11424360925,-0.574889,0.172467,9.79228
accelerometer: 11424380945,-0.383259,0.210793,9.81144
accelerometer: 11424400812,-0.479074,0.0766519,9.71563
accelerometer: 11424420892,-0.268282,-0.0766519,9.48567
accelerometer: 11424440942,-0.344933,0.019163,9.35153
accelerometer: 11424460931,-0.498237,0.172467,9.48567
accelerometer: 11424480982,-0.479074,0.19163,9.44734
accelerometer: 11424500818,-0.210793,-0.0383259,9.48567
accelerometer: 11424520929,-0.459911,0.0383259,9.56232
accelerometer: 11424540918,-0.32577,-4.86739,9.56232
accelerometer: 11424560938,-0.574889,-0.0574889,9.48567
accelerometer: 11424580927,-0.402422,-0.0383259,9.54316
accelerometer: 11424600946,-0.498237,0.0383259,9.71563
accelerometer: 11424620722,-0.613215,0.229956,9.46651
accelerometer: 11424640863,-0.440748,-4.75242,9.6773
accelerometer: 11424660822,-0.440748,0.019163,9.48567
accelerometer: 11424680963,-0.536563,-0.0574889,9.46651
accelerometer: 11424700769,-0.32577,-0.0383259,9.40902
irProximity:11424709949,0.290196
accelerometer: 11424720972,-0.287445,-0.019163,9.71563
accelerometer: 11424740961,-0.498237,-4.77158,9.63897
accelerometer: 11424760950,-0.440748,0.0766519,9.77311
accelerometer: 11424780664,-0.344933,0.114978,9.6773
accelerometer: 11424800623,-0.229956,0.134141,9.48567
irProximity:11424810932,0.294118
accelerometer: 11424820795,-0.402422,-0.0574889,9.54316
accelerometer: 11424840784,-0.479074,0.287445,9.61981
accelerometer: 11424860773,-0.5174,0.249119,9.58148
accelerometer: 11424880823,-0.536563,0.0958148,9.54316
accelerometer: 11424900842,-0.287445,0.268282,9.6773
irProximity:11424911670,0.290196
accelerometer: 11424920801,-0.536563,0.153304,9.56232
accelerometer: 11424941004,-0.5174,0.287445,6.36211
accelerometer: 11424960962,-0.172467,-0.019163,9.54316
accelerometer: 11424981073,-1.01564,0.479074,10.5396
accelerometer: 11425000757,-0.574889,0.229956,10.8846
irProximity:11425012409,0.294118
accelerometer: 11425020654,-0.249119,0,10.5396
accelerometer: 11425040643,-0.0574889,-0.249119,9.63897
accelerometer: 11425060571,-0.766519,0.0766519,9.27488

