orientation:13221790765,5
accelerometer: 13224110803,0.632378,1.47555,9.6773
irProximity:13224118284,0.290196
accelerometer: 13224130975,0.804845,0.402422,9.84977
accelerometer: 13224150964,0.574889,0.383259,9.524
accelerometer: 13224171014,0.536563,0.843171,9.50483
accelerometer: 13224190942,0.229956,0.613215,9.77311
accelerometer: 13224210809,0.019163,0.5174,9.94558
accelerometer: 13224230890,0.134141,0.574889,9.79228
accelerometer: 13224250940,-0.134141,0.459911,9.40902
accelerometer: 13224270990,-0.306608,0.670704,9.33237
accelerometer: 13224290918,-0.32577,0.536563,9.71563
accelerometer: 13224310785,0.229956,-2.18458,9.23655
irProximity:13224320066,0.294118
accelerometer: 13224330927,0.402422,-1.11145,9.38986
accelerometer: 13224350916,-0.287445,0.5174,9.61981
accelerometer: 13224370935,0.421585,1.60969,10.1372
accelerometer: 13224390802,0.977311,1.87797,10.3863
accelerometer: 13224410761,0.785682,1.95462,10.233
accelerometer: 13224430872,0.479074,0.019163,9.81144
accelerometer: 13224450891,-0.0574889,0.766519,9.29404
accelerometer: 13224470819,-0.32577,0.689867,9.40902
accelerometer: 13224490900,-0.229956,0.919823,9.02576
accelerometer: 13224510919,0.19163,0.459911,9.63897
accelerometer: 13224530908,0.153304,0.459911,9.60065
accelerometer: 13224550928,-0.0574889,0.210793,9.54316
accelerometer: 13224570978,0.153304,0.498237,9.81144
accelerometer: 13224590997,0.229956,0.268282,9.96474
accelerometer: 13224610986,0.134141,0.32577,9.73479
irProximity:13224622526,0.290196
accelerometer: 13224630975,0.0574889,0.32577,9.50483
accelerometer: 13224650995,0.268282,0.766519,10.0797
accelerometer: 13224670984,0.383259,0.498237,10.5396
accelerometer: 13224690942,0.32577,0.613215,10.0797
accelerometer: 13224710931,0.843171,0.364096,10.0414
irProximity:13224723356,0.294118
accelerometer: 13224730920,0.651541,0.402422,9.98391
accelerometer: 13224750940,0.0383259,0.153304,9.86893
accelerometer: 13224770837,0.249119,0.19163,10.0222
accelerometer: 13224790796,0.134141,0.0383259,9.60065
accelerometer: 13224810816,0.019163,-0.229956,9.84977
accelerometer: 13224830805,-0.344933,-0.344933,9.3132
accelerometer: 13224850794,-0.459911,-0.383259,9.79228
accelerometer: 13224870783,-0.249119,-0.172467,9.60065
accelerometer: 13224890802,-0.574889,-0.0574889,9.1599
accelerometer: 13224910791,-0.268282,1.11145,9.524
accelerometer: 13224930963,0.229956,4.63744,10.2714
accelerometer: 13224950952,-0.5174,12.9542,11.881
accelerometer: 13224970972,-1.76299,28.3037,13.6249
accelerometer: 13224993433,-0.536563,37.157,13.9123
accelerometer: 13225012933,2.18458,31.868,10.7121
irProximity:13225025663,0.290196
accelerometer: 13225030817,2.60616,17.3042,5.40396
accelerometer: 13225050836,3.71762,-10.7696,6.43876
accelerometer: 13225070795,10.1372,-39.2458,6.26629
accelerometer: 13225090814,0.344933,-39.2458,21.6733
accelerometer: 13225110803,-3.16189,-39.2458,14.0081
accelerometer: 13225130853,11.6319,-28.0163,-12.8584
accelerometer: 13225150995,11.2295,-6.63039,-4.06255
accelerometer: 13225170984,7.47356,2.47202,2.12709
accelerometer: 13225191004,3.83259,16.9401,3.81343
accelerometer: 13225210993,2.28039,33.6693,6.24713
irProximity:13225226896,0.294118
accelerometer: 13225230982,7.30109,39.2266,9.75395
accelerometer: 13225252191,11.6319,39.2266,7.41607
accelerometer: 13225270929,11.3636,39.2266,2.587
accelerometer: 13225290827,5.36563,35.1832,-1.62885
accelerometer: 13225310846,-1.05396,9.12157,-3.87092
irProximity:13225327665,0.290196
accelerometer: 13225330682,-3.7751,-20.696,-1.47555
accelerometer: 13225350702,12.0918,-39.2458,2.83612
accelerometer: 13225370813,6.53457,-39.2458,38.5559
accelerometer: 13225390802,10.9612,-39.2458,19.757
accelerometer: 13225410822,19.2971,-21.1176,-10.578
accelerometer: 13225430750,12.4559,-4.33083,-0.019163
accelerometer: 13225450800,6.76453,8.18259,2.12709
accelerometer: 13225470819,-2.52951,29.7601,1.93546
accelerometer: 13225490991,-7.43523,39.2266,3.23854
accelerometer: 13225510950,-3.67929,39.2266,2.587
accelerometer: 13225530969,2.12709,39.2266,0.364096
accelerometer: 13225550989,0.632378,39.2266,-0.70903
orientation:13225550989,1
accelerometer: 13225570764,-2.18458,16.1544,-1.49471
accelerometer: 13225591058,-0.344933,-15.292,3.4685
accelerometer: 13225610986,13.4907,-39.2458,9.69646
irProximity:13225630125,0.294118
accelerometer: 13225630914,11.3828,-39.2458,32.7687
accelerometer: 13225651025,10.8079,-39.2458,30.8907
orientation:13225651025,2
accelerometer: 13225670923,19.0863,-23.5896,-11.0379
accelerometer: 13225691034,13.3183,-1.16894,-4.38832
accelerometer: 13225711023,5.49977,5.174,-1.49471
irProximity:13225730589,0.290196
accelerometer: 13225730646,-0.459911,11.3445,-0.268282
accelerometer: 13225750818,-3.75594,14.1998,0.843171
accelerometer: 13225770837,-2.587,15.522,2.91277
accelerometer: 13225790827,-1.62885,15.2154,3.64096
orientation:13225790827,1
accelerometer: 13225810785,-1.80132,13.3949,2.87445
irProximity:13225831510,0.294118
accelerometer: 13225831079,-0.90066,10.8846,6.68788
accelerometer: 13225850763,-0.421585,7.85682,8.96827
accelerometer: 13225870813,-0.0766519,5.15484,9.75395
accelerometer: 13225890802,0.440748,3.21938,10.2905
orientation:13225890802,5
accelerometer: 13225910791,0.919823,1.5522,11.3445
accelerometer: 13225930689,0.996474,0.134141,12.1493
irProximity:13225932798,0.290196
accelerometer: 13225951013,0.383259,-0.0383259,11.2295
accelerometer: 13225970972,0.0766519,0.019163,11.1528
accelerometer: 13225990808,-0.287445,0.268282,11.7277
accelerometer: 13226010980,-0.90066,0.459911,9.27488
accelerometer: 13226030817,-0.536563,1.68634,9.29404
accelerometer: 13226050958,0.0383259,0.824008,9.04492
accelerometer: 13226070947,-0.0574889,0.421585,9.58148
accelerometer: 13226090967,0.19163,0.632378,10.0989
accelerometer: 13226110925,0.19163,0.210793,9.61981
accelerometer: 13226130823,0.651541,-0.19163,9.6773
accelerometer: 13226150903,0.958148,-0.70903,10.0606
accelerometer: 13226171137,1.45639,-1.26476,10.9612
accelerometer: 13226190942,0.958148,-1.83965,10.3672
accelerometer: 13226210962,1.1881,-1.89713,10.233
accelerometer: 13226230798,1.14978,-1.83965,10.1564
accelerometer: 13226250940,1.5522,-1.43722,10.4055
accelerometer: 13226270899,1.68634,-1.07313,10.7313
accelerometer: 13226290918,1.51387,-1.7055,9.6773
accelerometer: 13226310968,1.78216,-1.30308,9.40902
accelerometer: 13226330743,1.37973,-1.80132,9.63897
accelerometer: 13226350855,1.13062,-1.59053,10.0606
accelerometer: 13226370905,0.785682,-1.34141,10.1947
accelerometer: 13226390894,0.862334,-0.843171,10.1947
accelerometer: 13226410974,0.689867,-0.824008,9.10241
accelerometer: 13226430811,1.13062,-0.862334,8.98743
accelerometer: 13226450861,1.28392,-1.01564,9.61981
accelerometer: 13226470819,1.3989,-1.26476,10.4821
accelerometer: 13226490930,1.09229,-0.728193,11.4978
accelerometer: 13226510950,0.824008,-0.594052,10.5205
accelerometer: 13226530817,0.5174,-0.977311,8.92994
irProximity:13226538206,0.294118
accelerometer: 13226550958,0.229956,-0.919823,7.761
accelerometer: 13226570947,-1.1881,-0.19163,8.4892
accelerometer: 13226590936,-0.632378,-0.574889,9.23655
accelerometer: 13226610803,-0.383259,-0.824008,9.56232
accelerometer: 13226631159,-0.344933,-0.555726,9.48567
irProximity:13226639158,0.290196
accelerometer: 13226650964,-0.421585,-0.632378,9.21739
accelerometer: 13226670953,-0.344933,-0.632378,9.56232
accelerometer: 13226690942,-0.19163,-0.459911,9.88809
accelerometer: 13226710962,-0.0766519,-0.689867,9.79228
accelerometer: 13226730768,-0.172467,-0.747356,9.50483
irProximity:13226740079,0.294118
accelerometer: 13226750940,-0.210793,-0.594052,9.37069
accelerometer: 13226770837,-0.32577,0.0383259,9.77311
accelerometer: 13226790765,-0.134141,-0.249119,9.88809
accelerometer: 13226810785,0.229956,-0.249119,9.98391
accelerometer: 13226831079,0.0383259,-0.134141,9.54316
irProximity:13226840940,0.290196
accelerometer: 13226850702,-0.402422,4.69493,9.50483
accelerometer: 13226870752,-0.019163,-0.383259,9.50483
accelerometer: 13226890802,-0.229956,-0.229956,9.65814
accelerometer: 13226910852,-0.0574889,-0.5174,9.8306
accelerometer: 13226930963,-0.19163,-0.19163,9.88809
accelerometer: 13226950922,-0.019163,-0.306608,9.56232
accelerometer: 13226970972,-0.229956,0.19163,10.0606
accelerometer: 13226990778,-0.306608,-0.210793,9.48567
accelerometer: 13227010858,-0.249119,-0.364096,9.48567
accelerometer: 13227030786,0.134141,-0.498237,9.50483
accelerometer: 13227050897,-0.651541,-0.574889,7.81849
accelerometer: 13227070947,-0.421585,0.019163,9.44734
accelerometer: 13227091028,-0.32577,0.210793,9.77311
accelerometer: 13227110986,-0.210793,-0.344933,9.90726
accelerometer: 13227131006,-0.689867,0.210793,10.0414
accelerometer: 13227151025,-0.229956,-0.498237,10.0414
accelerometer: 13227170984,-0.440748,-0.229956,10.1564
accelerometer: 13227190790,-0.0383259,-0.210793,9.94558
accelerometer: 13227210993,-0.268282,-0.0958148,9.81144
accelerometer: 13227230585,-0.670704,0.306608,9.0066
accelerometer: 13227250818,-1.16894,-0.114978,8.2784
accelerometer: 13227270593,-0.459911,-0.153304,9.3132

