orientation:11415310938,5
accelerometer: 11421510980,-0.364096,0.153304,9.65814
accelerometer: 11421530969,-0.555726,0.32577,9.42818
accelerometer: 11421550958,-0.383259,0.210793,9.61981
accelerometer: 11421570917,-0.555726,0.210793,9.54316
accelerometer: 11421591119,-0.574889,0.19163,9.42818
accelerometer: 11421610895,-0.32577,0.268282,9.79228
accelerometer: 11421630914,-0.5174,0.153304,9.48567
accelerometer: 11421650903,-0.613215,0.153304,9.56232
accelerometer: 11421670740,-0.536563,0.153304,9.44734
accelerometer: 11421690912,-0.459911,0.268282,9.50483
accelerometer: 11421710931,-0.459911,0.19163,9.54316
accelerometer: 11421730951,-0.651541,0.287445,9.54316
accelerometer: 11421751001,-0.574889,0.306608,9.54316
irProximity:11421784443,0.294118
accelerometer: 11421790613,-0.613215,0.134141,9.50483
accelerometer: 11421810724,-0.383259,0.0958148,9.58148
accelerometer: 11421830713,-0.555726,0.249119,9.46651
accelerometer: 11421850794,-0.594052,0.32577,9.54316
accelerometer: 11421870844,-0.364096,0.287445,9.69646
accelerometer: 11421890711,-0.459911,0.287445,9.40902
accelerometer: 11421910822,-0.958148,0.804845,6.70704
accelerometer: 11421930933,-0.5174,0.306608,9.35153
accelerometer: 11421950952,-1.07313,0.594052,9.98391
accelerometer: 11421970911,-0.344933,0.210793,10.4821
accelerometer: 11421990808,-0.594052,0.249119,10.4438
accelerometer: 11422010767,-0.440748,0.479074,10.5588
accelerometer: 11422030969,-0.977311,0.287445,9.86893
accelerometer: 11422050684,-0.5174,0.344933,9.33237

