accelerometer: 926090690,-1.37973,-0.364096,9.08325
accelerometer: 926110832,-0.344933,-0.0958148,10.9229
accelerometer: 926130882,1.51387,0.364096,10.3097
irProximity:926142459,0.105882
accelerometer: 926150871,0.402422,0.134141,9.23655
accelerometer: 926170677,1.07313,0.364096,9.1599
accelerometer: 926190788,0.90066,0.459911,9.524
accelerometer: 926210868,8.83413,-6.22797,9.25571
accelerometer: 926230857,2.33788,1.45639,11.7469
irProximity:926243167,0.137255
accelerometer: 926250724,2.39537,0.689867,8.85329
accelerometer: 926270927,3.43017,0.383259,6.74537
accelerometer: 926290824,-1.93546,-0.689867,8.39338
accelerometer: 926310874,-0.651541,0.555726,11.4595
accelerometer: 926330833,1.13062,1.0348,10.7121
irProximity:926343875,0.0941176
accelerometer: 926350913,0.651541,0.670704,8.62334
accelerometer: 926370841,0.938986,0.459911,8.69999
accelerometer: 926390830,0.574889,0.555726,9.65814
accelerometer: 926410697,-0.0383259,0.536563,10.118
accelerometer: 926430839,0.0574889,0.5174,10.0031
irProximity:926444522,0.0313726
accelerometer: 926450675,0.0383259,0.402422,9.86893
accelerometer: 926470847,0.114978,0.536563,9.81144
accelerometer: 926490867,0.0766519,0.613215,9.8306
accelerometer: 926510825,-0.019163,0.689867,9.6773
accelerometer: 926530723,0.0958148,0.670704,9.75395
irProximity:926545199,0.109804
accelerometer: 926550681,0.134141,0.824008,9.81144
accelerometer: 926571281,0.268282,0.70903,9.71563
accelerometer: 926590720,0.19163,0.689867,9.63897
accelerometer: 926610832,0.172467,0.613215,9.79228
accelerometer: 926630973,-0.0958148,0.70903,9.86893
irProximity:926645877,0
accelerometer: 926650626,0,0.728193,10.2139
accelerometer: 926670585,0.019163,0.632378,9.65814
accelerometer: 926690879,0.0383259,0.689867,9.61981
accelerometer: 926710868,-0.019163,0.785682,9.79228
accelerometer: 926730857,-0.134141,0.824008,9.86893
irProximity:926746554,0.0784314
accelerometer: 926750877,-0.210793,0.843171,9.84977
accelerometer: 926770835,-0.0766519,0.843171,9.71563
accelerometer: 926790855,-0.172467,0.785682,9.44734
accelerometer: 926810844,-0.19163,0.843171,9.48567
accelerometer: 926830680,-0.383259,0.977311,9.81144
irProximity:926847201,0.0980392
accelerometer: 926850883,-0.287445,0.958148,9.77311
accelerometer: 926870689,-0.306608,1.0348,9.6773
accelerometer: 926890800,-0.32577,0.90066,9.6773
accelerometer: 926910697,-0.287445,1.01564,9.81144
accelerometer: 926930900,-0.344933,0.977311,9.65814
irProximity:926947909,0.109804
accelerometer: 926950889,-0.344933,0.977311,9.60065
accelerometer: 926970878,-0.210793,0.958148,9.61981
accelerometer: 926990684,-0.19163,0.919823,9.77311
accelerometer: 927010642,-0.19163,0.90066,9.81144
accelerometer: 927030814,-0.172467,0.881497,9.77311
irProximity:927048617,0
accelerometer: 927050834,-0.268282,0.804845,9.73479
accelerometer: 927070854,-0.210793,0.824008,9.65814
accelerometer: 927090843,-0.19163,0.804845,9.77311
accelerometer: 927110832,-0.249119,0.881497,9.73479
accelerometer: 927130882,-0.440748,0.728193,9.6773
irProximity:927149356,0.0470588
accelerometer: 927150840,-0.32577,0.804845,9.86893
accelerometer: 927170829,-0.402422,0.862334,9.71563
accelerometer: 927190696,-0.364096,0.804845,9.73479
accelerometer: 927210777,-0.402422,0.804845,9.88809
accelerometer: 927230827,-0.364096,0.804845,9.73479
irProximity:927250369,0.0823529
accelerometer: 927250541,-0.32577,0.70903,9.71563
accelerometer: 927270805,-0.306608,0.728193,9.8306
accelerometer: 927290672,-0.153304,0.785682,9.71563
accelerometer: 927310813,-0.306608,0.766519,9.63897
accelerometer: 927330863,-0.306608,0.728193,9.69646
irProximity:927351077,0.0862745
accelerometer: 927350883,-0.229956,0.804845,14.6597
accelerometer: 927370872,-0.249119,0.843171,9.65814
accelerometer: 927390830,-0.249119,0.881497,9.61981
accelerometer: 927410850,-0.32577,0.843171,9.86893
accelerometer: 927430686,-0.364096,0.824008,9.79228
irProximity:927451632,0
accelerometer: 927450492,-0.32577,0.804845,9.69646
accelerometer: 927470847,-0.344933,0.785682,9.69646
accelerometer: 927490836,-0.32577,0.766519,9.69646
accelerometer: 927510825,-0.249119,0.804845,9.88809
accelerometer: 927530875,-0.383259,0.766519,9.81144
accelerometer: 927550987,-0.32577,0.728193,9.86893
accelerometer: 927570884,-0.383259,0.785682,9.96474
accelerometer: 927590904,-0.459911,0.728193,10.0606
accelerometer: 927610862,-0.5174,0.728193,8.98743
accelerometer: 927630851,-0.172467,0.958148,7.83765
accelerometer: 927650657,-0.919823,1.01564,9.29404
accelerometer: 927670677,-1.0348,1.09229,10.3288
accelerometer: 927690696,-0.440748,0.919823,9.75395
accelerometer: 927710594,-0.402422,0.843171,9.65814
accelerometer: 927730521,-0.32577,1.20727,9.92642
accelerometer: 927750633,-0.421585,1.34141,10.0222
irProximity:927753695,0.054902
accelerometer: 927770683,-0.5174,1.43722,9.86893
accelerometer: 927790672,-0.459911,1.47555,10.118
accelerometer: 927810691,-0.498237,1.20727,10.4821
accelerometer: 927830680,-0.689867,0.862334,11.9385
accelerometer: 927850669,-0.785682,0.938986,10.4247
irProximity:927854373,0
accelerometer: 927870689,-0.459911,0.996474,9.23655

