accelerometer: 980330863,0.0958148,4.25418,14.3722
accelerometer: 980350669,-0.210793,3.90925,17.6874
accelerometer: 980370811,-1.01564,3.29603,19.3163
accelerometer: 980390830,-2.16542,2.56784,20.4661
accelerometer: 980410850,-2.03127,2.68282,19.6804
irProximity:980424072,0.137255
accelerometer: 980430839,-1.07313,3.04691,15.1196
accelerometer: 980450828,0.210793,1.89713,8.62334
accelerometer: 980470878,0.919823,2.49119,3.83259
accelerometer: 980490836,-0.919823,2.75947,-2.05044
accelerometer: 980510825,0.0574889,1.3989,-5.76805
irProximity:980525115,0.0313726
accelerometer: 980531638,-0.747356,0.229956,-9.79228
accelerometer: 980550834,-0.344933,-1.34141,-15.4645
accelerometer: 980570854,-0.229956,-4.1392,-25.6592
accelerometer: 980590690,0.689867,-7.83765,-35.2982
accelerometer: 980610801,1.85881,-11.2678,-34.8958
irProximity:980625854,0
accelerometer: 980630668,2.18458,-13.759,-21.2517
accelerometer: 980650779,2.29956,-15.1579,-3.85176
accelerometer: 980670829,5.40396,-20.1978,39.2458
accelerometer: 980690849,-8.45087,-31.0823,39.2458
accelerometer: 980710838,-22.3632,-30.6416,39.2458
irProximity:980726531,0.137255
accelerometer: 980730827,-10.8462,-9.19823,39.2458
accelerometer: 980750846,-1.22643,3.66013,8.47003
accelerometer: 980770652,4.1392,3.7751,-4.86739
accelerometer: 980790763,6.63039,6.97532,-14.8896
accelerometer: 980810844,5.28898,5.25065,-15.7328
orientation:980810844,6
irProximity:980827209,0
accelerometer: 980830863,3.18105,4.71409,-7.4544
accelerometer: 980850852,2.10793,4.21585,3.69845
accelerometer: 980870841,-1.57136,0.938986,14.5255
accelerometer: 980890830,-4.00506,-0.0574889,19.2588
accelerometer: 980910850,-4.61828,0.0766519,16.5185
accelerometer: 980930808,-3.79427,2.24207,11.5744
accelerometer: 980950858,-2.41453,3.04691,8.02928
accelerometer: 980970847,-0.958148,3.50682,6.53457
orientation:980970847,5
accelerometer: 980990714,-0.0383259,3.37268,6.87951
accelerometer: 981010642,0.172467,3.02775,8.16343
accelerometer: 981030814,-0.32577,2.60616,9.04492
accelerometer: 981050651,-0.843171,2.29956,10.233
accelerometer: 981070823,-0.919823,2.60616,10.6929
accelerometer: 981090843,-0.881497,3.00859,10.0414
accelerometer: 981110832,-0.651541,3.41101,9.27488
accelerometer: 981130821,-0.402422,3.83259,8.89162
accelerometer: 981150840,-0.594052,3.58348,9.0066
accelerometer: 981170829,-0.134141,3.58348,9.33237
accelerometer: 981190666,-0.0958148,3.69845,8.85329
accelerometer: 981210960,-0.229956,3.75594,9.0066
irProximity:981229766,0.176471
accelerometer: 981230857,-0.114978,3.6218,8.96827
accelerometer: 981250846,-0.153304,3.43017,8.91078
accelerometer: 981270835,-0.019163,3.75594,8.96827
accelerometer: 981290824,-0.134141,3.4685,8.87245
accelerometer: 981310691,-0.632378,3.41101,8.94911
irProximity:981330444,0.0666667
accelerometer: 981330863,-0.689867,3.23854,9.12157
accelerometer: 981350852,-0.689867,3.18105,8.96827
accelerometer: 981370841,-0.766519,3.21938,8.83413
accelerometer: 981390861,-0.632378,3.20022,8.89162
accelerometer: 981410850,-0.210793,3.16189,9.1599
irProximity:981431121,0.0156863
accelerometer: 981430656,-0.402422,3.27687,9.06409
accelerometer: 981450797,-0.364096,3.1044,8.87245
accelerometer: 981470664,-0.383259,3.16189,8.89162
accelerometer: 981490775,-0.613215,2.89361,8.87245
accelerometer: 981510825,-0.459911,3.33436,9.54316
irProximity:981532775,0.0941176
accelerometer: 981531364,0.210793,3.21938,9.6773
accelerometer: 981550498,-0.210793,3.02775,9.06409
accelerometer: 981570518,-0.249119,3.18105,9.29404
accelerometer: 981590537,-0.287445,3.14273,9.14074
accelerometer: 981610465,-0.210793,3.06608,9.29404
accelerometer: 981630485,-0.440748,3.23854,9.44734
irProximity:981633270,0
accelerometer: 981650504,-0.019163,3.04691,9.65814
accelerometer: 981670493,-0.134141,3.04691,9.29404
accelerometer: 981690513,-0.479074,3.20022,9.06409
accelerometer: 981710502,-0.689867,3.21938,8.77664
accelerometer: 981730491,-0.555726,3.21938,8.98743
irProximity:981733764,0.113725
accelerometer: 981750511,-0.5174,2.93193,9.40902
accelerometer: 981770561,-0.594052,2.81696,9.21739
accelerometer: 981790702,-0.440748,2.98942,9.1599
accelerometer: 981810691,-0.594052,3.20022,9.04492
accelerometer: 981830680,-0.728193,2.97026,9.02576
irProximity:981834472,0
accelerometer: 981850669,-0.632378,2.83612,9.10241
accelerometer: 981870719,-0.383259,3.08524,9.19823
accelerometer: 981890678,-0.229956,3.00859,9.23655
accelerometer: 981910819,-0.536563,2.87445,9.42818
accelerometer: 981930686,-0.5174,3.02775,9.33237
irProximity:981935363,0.027451
accelerometer: 981950858,-0.632378,2.89361,9.42818
accelerometer: 981970878,-0.536563,2.97026,9.40902
accelerometer: 981990684,-0.651541,2.81696,9.33237
accelerometer: 982010673,-0.555726,2.97026,9.1599
accelerometer: 982030692,-0.651541,2.91277,9.46651
irProximity:982036041,0.141176
accelerometer: 982050803,-0.728193,2.79779,9.3132
accelerometer: 982070701,-0.632378,2.91277,9.3132
accelerometer: 982090659,-0.632378,2.87445,9.25571
accelerometer: 982110832,-0.574889,2.77863,9.35153
accelerometer: 982130698,-0.632378,2.79779,9.38986
irProximity:982136932,0.129412
accelerometer: 982150871,-0.364096,2.81696,9.524
accelerometer: 982170829,-0.459911,2.87445,9.14074
accelerometer: 982190696,-0.440748,2.91277,9.21739
accelerometer: 982210868,-0.5174,2.79779,9.3132
accelerometer: 982230674,-0.574889,2.77863,9.40902
irProximity:982237792,0.109804
accelerometer: 982250877,-0.383259,2.89361,9.54316
accelerometer: 982270683,-0.555726,2.81696,9.46651
accelerometer: 982291435,-1.0348,3.04691,8.69999
accelerometer: 982310630,-0.670704,2.70198,9.02576
accelerometer: 982330833,-0.938986,2.70198,8.98743
irProximity:982338470,0.105882
accelerometer: 982351005,-0.766519,2.56784,9.04492
accelerometer: 982371055,-0.594052,2.79779,9.37069
accelerometer: 982391044,-0.670704,2.56784,9.29404
accelerometer: 982410728,-0.613215,2.45286,9.10241
accelerometer: 982430747,-0.498237,2.45286,9.94558
irProximity:982439269,0.117647
accelerometer: 982450736,-0.728193,2.28039,9.8306
accelerometer: 982470939,-0.613215,2.51035,10.0031
accelerometer: 982490958,-0.670704,2.81696,9.98391
accelerometer: 982510978,-0.498237,2.98942,9.65814
accelerometer: 982530723,-0.843171,2.9511,8.85329
irProximity:982540160,0.156863

