accelerometer: 9713890769,0.114978,0.0383259,9.94558
accelerometer: 9713910850,-0.19163,0.0574889,9.63897
accelerometer: 9713930839,-0.0574889,0.0958148,9.71563
accelerometer: 9713950675,-0.019163,0.153304,9.75395
irProximity:9713954380,0.0588235
accelerometer: 9713970878,-0.19163,0.0574889,9.61981
accelerometer: 9713990806,0.0958148,0.114978,10.0031
proximity:9713991142,0
accelerometer: 9714010642,-0.19163,0.0574889,9.60065
accelerometer: 9714030845,-0.019163,0.0958148,9.77311
accelerometer: 9714050651,0.0383259,0.153304,9.75395
accelerometer: 9714070792,-0.134141,0.0766519,9.75395
accelerometer: 9714090843,0.019163,0.0766519,9.81144
accelerometer: 9714110648,-0.0574889,0.114978,9.6773
accelerometer: 9714130851,-0.114978,0.0766519,9.73479
accelerometer: 9714150535,-0.019163,0.0958148,9.81144
irProximity:9714155857,0.141176
accelerometer: 9714170829,-0.114978,0.0766519,9.71563
accelerometer: 9714190849,-0.0766519,0.0958148,9.75395
accelerometer: 9714210838,0.0383259,0.114978,9.86893
accelerometer: 9714230827,-0.134141,0.0766519,9.65814
accelerometer: 9714250694,-0.0574889,0.0958148,9.81144
irProximity:9714256717,0.14902
accelerometer: 9714270835,-0.019163,0.0958148,9.75395
accelerometer: 9714290641,-0.0383259,0.0574889,9.69646
accelerometer: 9714310813,0.019163,0.0574889,9.79228
accelerometer: 9714330833,-0.0766519,0.114978,9.75395
accelerometer: 9714350700,-0.0383259,0.114978,9.65814
irProximity:9714357578,0.0196078
accelerometer: 9714370872,-0.019163,0.0766519,9.77311
accelerometer: 9714390830,-0.0383259,0.0958148,9.81144
accelerometer: 9714410850,-0.0574889,0.0766519,9.71563
accelerometer: 9714430656,-0.0383259,0.0766519,9.79228
accelerometer: 9714450645,-0.0574889,0.114978,9.73479
irProximity:9714458164,0.0117647
accelerometer: 9714470664,-0.019163,0.134141,9.73479
accelerometer: 9714490806,-0.0766519,0.134141,9.73479
accelerometer: 9714510856,-0.0958148,0.114978,9.79228
accelerometer: 9714530662,-0.0958148,0.0958148,9.77311
accelerometer: 9714550620,-0.0958148,0.114978,9.81144
irProximity:9714559055,0.101961
accelerometer: 9714570854,-0.114978,0.0766519,9.79228
accelerometer: 9714590659,-0.0958148,0.0766519,9.75395
accelerometer: 9714610801,-0.0766519,0.0958148,9.73479
accelerometer: 9714630851,-0.019163,0.0766519,9.73479
accelerometer: 9714650688,-4.90572,0.114978,9.71563
irProximity:9714659977,0
accelerometer: 9714670829,-0.0383259,0.114978,9.73479
accelerometer: 9714690849,-0.0383259,0.0958148,9.77311
accelerometer: 9714710655,-0.0766519,0.114978,9.75395
accelerometer: 9714730766,-0.0958148,0.0958148,9.73479
accelerometer: 9714750694,-0.0958148,0.114978,9.81144
irProximity:9714760837,0.12549
accelerometer: 9714770866,-0.134141,0.0766519,9.71563
accelerometer: 9714790550,-0.0766519,0.0383259,9.75395
accelerometer: 9714810844,-0.0383259,0.114978,9.75395
accelerometer: 9714830833,-0.0574889,0.114978,9.71563
accelerometer: 9714850700,-0.0574889,0.0766519,9.73479
irProximity:9714861515,0.0823529
accelerometer: 9714870841,-0.0383259,0.0574889,9.69646
accelerometer: 9714890647,-0.0766519,0.0958148,9.77311
accelerometer: 9714910850,-0.0383259,0.0766519,9.75395
accelerometer: 9714930839,-0.0383259,0.0574889,9.71563
accelerometer: 9714950645,-0.0574889,0.114978,9.75395
irProximity:9714962162,0.168627
accelerometer: 9714970878,-0.0383259,0.172467,9.75395
accelerometer: 9714991721,-0.459911,-0.172467,9.65814
accelerometer: 9715010520,0.498237,0.0766519,10.3672
accelerometer: 9715030662,-0.249119,0.0383259,9.54316
accelerometer: 9715050651,-0.594052,0.019163,8.98743
irProximity:9715062900,0.0352941
accelerometer: 9715070670,-0.574889,0.0383259,9.06409
accelerometer: 9715090659,-0.459911,0.0766519,9.25571
accelerometer: 9715110679,-0.32577,0.019163,9.37069
accelerometer: 9715130668,-0.210793,0.0383259,9.524
accelerometer: 9715150901,-0.19163,0.0766519,9.61981
irProximity:9715163547,0.184314
accelerometer: 9715170554,-0.210793,0.153304,9.73479
accelerometer: 9715190604,0.134141,0.0383259,10.5396
accelerometer: 9715210655,-0.306608,0.0766519,9.77311

