accelerometer: 949590904,32.0022,5.82554,21.8841
accelerometer: 949610832,39.2266,14.4489,19.7762
accelerometer: 949630882,39.2266,16.1927,12.9542
accelerometer: 949651054,37.1762,8.7958,7.35858
accelerometer: 949670829,4.44581,-3.48766,1.47555
irProximity:949689363,0.152941
accelerometer: 949690666,-39.2458,-16.6335,-4.19669
accelerometer: 949710807,-39.2458,-26.2533,8.16343
accelerometer: 949730796,-39.2458,-33.2478,23.398
accelerometer: 949750816,-31.5422,-25.4101,25.4676
accelerometer: 949770866,8.35505,-10.6929,19.2013
irProximity:949790040,0
accelerometer: 949790855,39.2266,7.37774,14.1039
accelerometer: 949810874,39.2266,18.0515,5.76805
accelerometer: 949830833,39.2266,20.7727,-0.153304
accelerometer: 949850883,39.2266,11.6128,-1.83965
accelerometer: 949870872,4.6566,-7.6077,0.881497
irProximity:949890748,0.0980392
accelerometer: 949890678,-39.2458,-20.696,4.36916
accelerometer: 949910911,-39.2458,-30.8332,20.5427
accelerometer: 949930686,-39.2458,-30.7949,29.3768
accelerometer: 949950797,-33.3244,-22.0183,25.046
accelerometer: 949970695,2.20374,-11.1337,14.7363
irProximity:949991334,0.121569
accelerometer: 949990562,36.0647,5.0207,10.2139
accelerometer: 950010673,39.2266,15.5412,2.54868
accelerometer: 950030845,39.2266,19.7762,1.28392
accelerometer: 950050865,39.2266,12.8009,2.16542
accelerometer: 950070884,19.2013,-0.287445,5.76805
irProximity:950092073,0.105882
accelerometer: 950090751,-19.4313,-12.0152,5.95968
accelerometer: 950110648,-39.2458,-26.9431,15.6753
accelerometer: 950130790,-39.2458,-33.2861,27.633
accelerometer: 950150840,-39.2458,-29.7793,24.9502
accelerometer: 950170829,-16.4227,-17.7832,14.1806
accelerometer: 950190696,22.9381,-3.89008,10.4438
irProximity:950192720,0
accelerometer: 950210868,39.2266,16.7676,5.40396
accelerometer: 950230644,39.2266,20.3319,-0.32577
accelerometer: 950250877,39.2266,14.9471,-1.16894
accelerometer: 950270683,31.9638,6.2088,0.19163
accelerometer: 950290641,1.93546,-5.72973,4.00506
irProximity:950293153,0.0901961
accelerometer: 950310844,-24.6436,-15.2346,11.4786
accelerometer: 950330863,-35.1257,-18.2815,20.1403
accelerometer: 950350700,-28.3804,-13.3758,22.5931
accelerometer: 950370811,-18.7605,-7.91431,20.1403
accelerometer: 950390647,-9.46651,-3.04691,15.7328
irProximity:950393800,0.121569
accelerometer: 950410819,-2.66365,0.498237,11.057
accelerometer: 950430839,1.97379,2.75947,7.6077
accelerometer: 950450797,4.82907,4.40748,6.32378
accelerometer: 950470878,5.25065,4.6566,5.90219
accelerometer: 950490684,3.48766,5.05902,8.73831
irProximity:950494661,0.0431373
accelerometer: 950511100,3.20022,4.94405,10.3863
accelerometer: 950530692,1.32224,2.97026,9.33237
accelerometer: 950550803,0.919823,2.7403,8.6425
accelerometer: 950570884,1.49471,2.87445,9.50483
accelerometer: 950590720,1.28392,2.41453,9.79228
irProximity:950595521,0.156863
accelerometer: 950610862,0.919823,2.20374,9.79228
accelerometer: 950630882,0.938986,2.33788,10.233
accelerometer: 950650871,0.862334,2.0696,10.1564
accelerometer: 950670860,0.268282,1.66718,9.25571
accelerometer: 950690696,-0.383259,1.72467,8.91078
irProximity:950696443,0.0392157
accelerometer: 950710838,-0.364096,1.68634,10.0414
accelerometer: 950730857,0.0383259,0.996474,10.578
accelerometer: 950750846,0.268282,1.24559,9.48567
accelerometer: 950770683,0.651541,1.87797,9.27488
accelerometer: 950790641,0.19163,1.93546,9.46651
irProximity:950797304,0.0745098
accelerometer: 950810691,0.210793,1.32224,9.65814
accelerometer: 950830833,-0.134141,1.14978,9.6773
accelerometer: 950850883,-0.19163,1.13062,9.6773
accelerometer: 950870872,0.153304,0.996474,10.233
accelerometer: 950890678,0.306608,1.26476,9.65814
irProximity:950897859,0
accelerometer: 950910880,0.0383259,1.41806,9.21739
accelerometer: 950930869,0.19163,1.32224,9.1599
accelerometer: 950950675,0.536563,1.72467,9.44734
accelerometer: 950970817,0.344933,1.64802,9.56232
accelerometer: 950990684,0.421585,1.53304,9.84977
irProximity:950998597,0.168627
accelerometer: 951010856,0.229956,1.37973,9.54316
accelerometer: 951030845,-0.0574889,1.37973,9.1599
accelerometer: 951050865,-0.229956,1.36057,9.06409
accelerometer: 951070854,-0.0383259,1.20727,9.19823
accelerometer: 951090690,0.0766519,1.37973,9.6773
irProximity:951099458,0
accelerometer: 951110862,0.32577,1.30308,9.77311
accelerometer: 951130882,0.249119,1.53304,9.42818
accelerometer: 951150840,0.344933,1.78216,9.3132
accelerometer: 951170860,0.306608,1.68634,9.73479
accelerometer: 951190666,0.249119,1.64802,9.79228
accelerometer: 951210777,0.249119,1.57136,9.69646
accelerometer: 951231376,0.114978,1.5522,9.56232
accelerometer: 951250785,-0.019163,1.76299,9.77311
accelerometer: 951270683,0.0383259,1.57136,9.75395
accelerometer: 951290672,-0.019163,1.64802,9.50483
accelerometer: 951310844,0.0383259,1.62885,9.46651
accelerometer: 951330833,0.0383259,1.41806,9.63897
accelerometer: 951350852,0.153304,1.64802,9.6773
accelerometer: 951370689,0.229956,1.66718,9.71563
accelerometer: 951390647,0.172467,1.66718,9.50483
irProximity:951401857,0.101961
accelerometer: 951410880,0.19163,1.5522,9.60065
accelerometer: 951430839,-0.0574889,1.66718,9.71563
accelerometer: 951450858,-0.114978,1.5522,9.54316
accelerometer: 951470878,0.210793,1.76299,9.69646
accelerometer: 951490867,0.19163,1.62885,9.524
irProximity:951502534,0
accelerometer: 951510825,0.114978,1.66718,9.65814
accelerometer: 951530540,0.268282,1.89713,9.56232
accelerometer: 951550529,0.306608,1.83965,9.40902
accelerometer: 951570701,0.249119,1.7055,9.54316
accelerometer: 951590720,0.172467,1.74383,9.56232
accelerometer: 951610618,0.19163,1.5522,9.40902
accelerometer: 951630637,0.153304,1.7055,9.46651
accelerometer: 951650657,0.114978,1.80132,9.71563
accelerometer: 951670615,0.229956,1.68634,9.58148
accelerometer: 951690940,-0.019163,1.97379,8.91078
irProximity:951704133,0.027451
accelerometer: 951711540,0.0766519,1.74383,9.3132
accelerometer: 951730583,-0.019163,1.72467,9.6773
accelerometer: 951750816,0.0574889,1.5522,9.69646
accelerometer: 951770652,0.0766519,1.43722,9.92642
accelerometer: 951790611,0.0574889,1.53304,9.73479
irProximity:951804780,0.109804
accelerometer: 951810661,0,1.47555,9.71563
accelerometer: 951830802,0.114978,1.53304,9.90726
accelerometer: 951850883,0.153304,1.47555,10.0989
accelerometer: 951870872,0.229956,1.80132,9.92642
accelerometer: 951890678,0.344933,1.82048,10.233
irProximity:951905580,0.0588235
accelerometer: 951910911,0.268282,1.68634,10.0414
accelerometer: 951930869,0.249119,1.85881,9.60065
accelerometer: 951950645,0.0574889,1.74383,9.40902
accelerometer: 951970847,0.229956,1.83965,9.65814
accelerometer: 951990684,0.344933,1.64802,9.71563
irProximity:952006074,0
accelerometer: 952010673,0.19163,1.5522,9.71563
accelerometer: 952030662,0.172467,1.41806,9.77311
accelerometer: 952050773,0.19163,1.30308,9.65814
accelerometer: 952070670,0.19163,1.49471,9.63897
accelerometer: 952090629,0.019163,1.57136,9.21739
irProximity:952106721,0.129412
accelerometer: 952110862,0.019163,1.68634,9.14074
accelerometer: 952130851,0.0574889,1.80132,9.29404
accelerometer: 952150840,0.249119,1.57136,9.88809
accelerometer: 952170829,0.268282,1.3989,9.96474
accelerometer: 952190849,0.172467,1.49471,9.90726
irProximity:952207429,0.0862745
accelerometer: 952210655,-0.019163,1.5522,9.71563
accelerometer: 952231162,0,1.51387,9.73479
accelerometer: 952250816,0.0574889,1.66718,9.63897
accelerometer: 952270652,0.19163,1.5522,9.71563
accelerometer: 952290794,0.134141,1.68634,9.38986
irProximity:952308137,0.164706
accelerometer: 952310874,0.172467,1.7055,9.524
accelerometer: 952330833,0.153304,1.68634,9.40902
accelerometer: 952350852,0.364096,1.64802,9.35153
accelerometer: 952370872,0.479074,1.62885,9.58148
accelerometer: 952390830,0.268282,1.5522,9.37069
irProximity:952408815,0.0980392
accelerometer: 952410850,0.0958148,1.60969,9.40902
accelerometer: 952430839,0.0574889,1.57136,9.42818
accelerometer: 952450614,0.0958148,1.7055,9.60065
accelerometer: 952470847,0.134141,1.74383,9.524
accelerometer: 952490653,0.402422,1.72467,9.65814
irProximity:952509431,0
accelerometer: 952510825,0.32577,1.82048,9.37069
accelerometer: 952530845,0.421585,1.85881,9.46651
accelerometer: 952550681,0.383259,1.87797,9.65814
accelerometer: 952570854,0.172467,1.64802,9.63897
accelerometer: 952590904,0.210793,1.85881,9.61981
irProximity:952610139,0.121569
accelerometer: 952610832,0.19163,1.89713,9.524
accelerometer: 952630668,-0.0574889,1.89713,9.50483
accelerometer: 952650779,0.306608,1.78216,9.77311
accelerometer: 952670829,0.114978,2.10793,9.56232
accelerometer: 952690849,-0.689867,1.99295,8.10594
irProximity:952710634,0.0705882
accelerometer: 952712455,0.0383259,2.03127,9.65814
accelerometer: 952730827,0,1.60969,10.0797
accelerometer: 952750877,-0.0383259,1.85881,10.1755
accelerometer: 952770835,0.0574889,1.72467,10.5971
accelerometer: 952790855,0.229956,1.5522,10.118
irProximity:952811219,0.0784314
accelerometer: 952810844,0.249119,2.14625,9.96474
accelerometer: 952830680,0.019163,2.16542,9.06409
accelerometer: 952850608,-0.0958148,2.51035,9.23655
accelerometer: 952870628,0.344933,2.20374,9.63897

