accelerometer: 971820701,6.45792,1.01564,-5.94052
irProximity:971825317,0.227451
accelerometer: 971840690,7.26277,0.747356,-9.3132
accelerometer: 971860648,5.80638,0.613215,-9.21739
orientation:971860648,6
accelerometer: 971880729,4.15836,-0.210793,-9.37069
accelerometer: 971900871,1.82048,-1.20727,-8.68083
proximity:971911582,1
accelerometer: 971920677,0.613215,-1.60969,-7.93347
irProximity:971926178,0.478431
accelerometer: 971940879,-3.87092,1.09229,15.637
accelerometer: 971960838,-1.3989,-5.00153,-8.02928
accelerometer: 971980644,-1.22643,-0.862334,-9.58148
accelerometer: 972000633,-0.938986,-0.747356,-9.48567
accelerometer: 972020652,-1.53304,0.229956,-7.0903
accelerometer: 972040824,-0.364096,-1.07313,-8.94911
accelerometer: 972060844,0.5174,-0.785682,-6.66871
accelerometer: 972080833,-0.574889,0.689867,-4.04339
accelerometer: 972100852,0.19163,0.536563,-1.64802
accelerometer: 972120689,-0.19163,-0.019163,0.0766519
orientation:972120689,3
irProximity:972126739,0.443137
accelerometer: 972140891,-0.574889,0.268282,-16.6718
accelerometer: 972160667,-0.287445,-0.019163,-10.6929
accelerometer: 972180808,-0.153304,-0.114978,-9.79228
orientation:972180808,6
accelerometer: 972200675,-0.114978,-0.0766519,-9.63897
accelerometer: 972220878,-0.0574889,-0.019163,-9.524
accelerometer: 972240653,-0.0958148,-0.0766519,-9.42818
proximity:972251090,0
accelerometer: 972260825,-0.0766519,4.88656,-9.40902
accelerometer: 972280845,-0.114978,4.88656,-9.48567
accelerometer: 972300651,-0.114978,-0.019163,-9.44734
accelerometer: 972320640,-0.0958148,0,-9.44734
irProximity:972327606,0.270588
accelerometer: 972340873,-0.0958148,-0.0574889,-9.44734
accelerometer: 972360832,-0.114978,-0.019163,-9.524
accelerometer: 972380882,-0.0958148,-0.0383259,-9.48567
accelerometer: 972400657,-0.134141,-0.0383259,-9.44734
accelerometer: 972420615,-0.0766519,-0.019163,-9.524
irProximity:972428467,0.286275
accelerometer: 972440635,-0.134141,-0.019163,-9.50483
accelerometer: 972460807,-0.0383259,0,-9.524
accelerometer: 972480827,-0.114978,-0.0574889,-9.50483
accelerometer: 972500846,-0.0383259,-0.0383259,-9.48567
accelerometer: 972520683,-0.0766519,-0.019163,-9.46651
irProximity:972529358,0.266667
accelerometer: 972540702,-0.0574889,0.019163,-9.50483
accelerometer: 972560844,-0.0766519,-0.019163,-9.50483
accelerometer: 972580650,-0.114978,-0.0766519,-9.48567
accelerometer: 972600822,-0.0958148,-0.0574889,-9.48567
accelerometer: 972620689,-0.0958148,-0.0766519,-9.46651
irProximity:972630249,0.27451
accelerometer: 972640830,-0.0766519,-0.0383259,-9.46651
accelerometer: 972660880,-0.0958148,-0.0574889,-9.50483
accelerometer: 972680839,-0.114978,-0.0383259,-9.46651
accelerometer: 972700828,-0.0958148,-0.019163,-9.46651
accelerometer: 972720695,-0.0958148,-0.0383259,-9.50483
irProximity:972731110,0.278431
accelerometer: 972740867,-0.114978,-0.0574889,-9.48567
accelerometer: 972760825,-0.0383259,0.019163,-9.44734
accelerometer: 972780845,-0.134141,0,-9.40902
accelerometer: 972800803,-0.134141,-0.019163,-9.44734
accelerometer: 972820670,-0.0958148,0,-9.44734
irProximity:972831604,0.298039
accelerometer: 972840843,-0.0958148,-0.0383259,-9.524
accelerometer: 972860648,-0.0958148,-0.0383259,-9.48567
accelerometer: 972880851,-0.0574889,-0.0383259,-9.48567
accelerometer: 972900840,-0.0383259,4.88656,-9.46651
accelerometer: 972920677,-0.0958148,-0.019163,-9.42818
irProximity:972932281,0.290196
accelerometer: 972940849,-0.134141,0,-9.50483
accelerometer: 972960838,-0.0958148,0,-9.44734
accelerometer: 972980827,-0.0958148,-0.0383259,-9.46651
accelerometer: 973000663,-0.0574889,-0.0958148,-9.42818
accelerometer: 973020774,-0.0574889,-0.019163,-9.48567
irProximity:973032959,0.282353
accelerometer: 973040855,-0.0383259,-0.019163,-9.50483
accelerometer: 973060844,-0.0766519,0,-9.48567
accelerometer: 973080833,-1.32224,1.49471,-9.35153
accelerometer: 973100852,-0.344933,-0.574889,-9.60065
accelerometer: 973120841,0.172467,-0.114978,-9.27488
irProximity:973133667,0.278431
accelerometer: 973140861,1.26476,-0.210793,-9.48567
accelerometer: 973160850,0.977311,-0.5174,-9.75395
accelerometer: 973180839,0.498237,-0.287445,-9.44734
accelerometer: 973200675,-0.5174,-0.977311,-9.8306
accelerometer: 973220847,-0.19163,0.114978,-9.10241
irProximity:973234375,0.298039
accelerometer: 973240653,-0.574889,-0.0383259,-8.94911
accelerometer: 973260795,-0.459911,0.536563,-9.48567
accelerometer: 973280662,-1.05396,-1.37973,-9.40902
accelerometer: 973300620,-1.36057,-1.74383,-9.71563
accelerometer: 973320854,0.479074,0.632378,-10.2522
irProximity:973335083,0.356863
accelerometer: 973340873,1.51387,-0.728193,-12.0535
accelerometer: 973360832,2.62533,-0.919823,-10.463
accelerometer: 973380851,3.43017,-1.22643,-12.7434
accelerometer: 973400810,2.52951,-1.3989,-5.6914
accelerometer: 973420646,3.20022,-0.689867,-11.057
accelerometer: 973440757,4.44581,-2.85528,-4.82907
accelerometer: 973460899,6.07466,-1.87797,-5.97885
accelerometer: 973480827,7.41607,-3.37268,-4.71409
orientation:973480827,4
accelerometer: 973500846,10.233,-3.4685,-3.48766
accelerometer: 973520835,13.7973,-2.70198,-15.4454
irProximity:973535736,0.278431
accelerometer: 973541160,16.2502,-6.15131,0.114978
accelerometer: 973560844,13.0691,-6.66871,-1.5522
accelerometer: 973580650,8.52752,-4.52246,-3.06608
accelerometer: 973600822,2.31872,-3.12356,-1.57136
accelerometer: 973620841,1.16894,-0.498237,1.60969
irProximity:973636444,0.14902
accelerometer: 973640830,4.04339,0.670704,4.31167
accelerometer: 973660667,6.49625,0.0958148,7.32025
accelerometer: 973680778,7.07114,1.51387,7.41607
accelerometer: 973700645,5.40396,1.74383,8.41254
orientation:973700645,5
accelerometer: 973720817,1.74383,0.651541,5.61475
irProximity:973737152,0.137255
accelerometer: 973740867,3.33436,-2.01211,5.38479
accelerometer: 973760856,1.97379,-2.28039,6.64955
accelerometer: 973780906,0.479074,-1.45639,2.51035
accelerometer: 973800834,-3.23854,0.134141,2.10793
accelerometer: 973820854,-0.421585,4.33083,13.2224
irProximity:973837829,0
accelerometer: 973840659,1.32224,2.35705,10.6738
accelerometer: 973860771,1.20727,2.98942,10.7504
accelerometer: 973880912,2.12709,1.49471,9.79228
accelerometer: 973900871,1.74383,1.3989,11.1528
accelerometer: 973920829,1.24559,0.938986,11.8619
irProximity:973938507,0.141176
accelerometer: 973940849,1.28392,0.785682,11.6894
accelerometer: 973960838,1.37973,1.16894,11.0762
accelerometer: 973980827,1.59053,0.479074,10.4247
accelerometer: 974000602,2.33788,0.383259,10.1755
accelerometer: 974020896,2.70198,1.1881,10.9995
irProximity:974039184,0.152941
accelerometer: 974040824,2.01211,1.60969,10.5971
accelerometer: 974060844,1.1881,1.1881,9.86893
accelerometer: 974080650,0.90066,0.613215,9.48567
accelerometer: 974100822,0.70903,0.172467,9.77311
accelerometer: 974120658,1.13062,0.287445,10.2139
irProximity:974139831,0.0235294
accelerometer: 974140830,1.34141,0.785682,10.118
accelerometer: 974160850,1.24559,0.862334,9.86893
accelerometer: 974180839,0.881497,0.479074,9.65814
accelerometer: 974200675,0.0574889,0.421585,9.19823
accelerometer: 974220847,0.153304,1.09229,9.23655
irProximity:974240539,0.12549
accelerometer: 974240836,0.536563,0.843171,9.1599
accelerometer: 974260642,0.613215,0.479074,9.524
accelerometer: 974280814,0.153304,0.459911,9.46651
accelerometer: 974300681,0.287445,0.574889,9.19823
accelerometer: 974320884,0.0383259,0.364096,9.19823
irProximity:974341156,0
accelerometer: 974340873,-0.0958148,0.862334,9.8306
accelerometer: 974360832,0,0.919823,9.63897
accelerometer: 974380882,-0.210793,0.804845,9.50483
accelerometer: 974400840,-0.459911,0.689867,9.19823
accelerometer: 974420829,-0.689867,0.421585,9.54316
irProximity:974441620,0.105882
accelerometer: 974440513,-0.555726,0.0574889,9.90726
accelerometer: 974460838,-0.498237,0.536563,10.0606
accelerometer: 974480827,-0.249119,0.498237,9.48567
accelerometer: 974500663,-0.402422,1.1881,9.61981
accelerometer: 974520774,-0.440748,0.824008,9.50483
irProximity:974542267,0.101961
accelerometer: 974540794,-0.536563,0.421585,9.60065
accelerometer: 974560752,-0.574889,0.479074,9.94558
accelerometer: 974580650,-0.0383259,0.459911,10.233
accelerometer: 974600791,-0.90066,1.30308,8.22091
accelerometer: 974620506,-0.555726,0.555726,9.12157
accelerometer: 974640556,-0.90066,0.210793,9.3132
irProximity:974642792,0
accelerometer: 974660819,-1.05396,0.19163,9.6773
accelerometer: 974680686,-0.306608,0.0383259,10.4821
accelerometer: 974700858,0.0766519,0.364096,10.4247
accelerometer: 974720878,-0.019163,0.440748,10.8079
accelerometer: 974740623,0,0.0766519,10.348
irProximity:974743530,0.160784
accelerometer: 974760856,-0.114978,0.70903,10.4438
accelerometer: 974780845,-0.268282,0.881497,10.0222
accelerometer: 974800865,-0.210793,1.0348,9.96474
accelerometer: 974820579,-0.881497,0.594052,9.35153
accelerometer: 974840690,-0.306608,0.383259,10.5205
irProximity:974843994,0

