orientation:13225890802,5
accelerometer: 13230680994,0.0766519,-38.2301,15.0621
irProximity:13230690397,0.290196
accelerometer: 13230701379,8.1251,-17.5724,7.99096
accelerometer: 13230721368,11.5553,0.632378,8.25924
accelerometer: 13230741480,14.3531,23.8579,10.118
accelerometer: 13230761835,13.2224,38.9008,14.2764
accelerometer: 13230781641,12.2451,39.2266,19.6037
irProximity:13230791379,0.294118
accelerometer: 13230800653,9.58148,39.2266,18.7797
accelerometer: 13230821283,2.14625,26.5599,12.9542
accelerometer: 13230841425,-4.59911,8.18259,6.11299
accelerometer: 13230860803,-5.84471,-9.75395,0.728193
accelerometer: 13230880853,-1.93546,-39.1691,1.45639
irProximity:13230892423,0.290196
accelerometer: 13230900781,-1.14978,-39.2458,15.3112
accelerometer: 13230920770,4.06255,-39.2458,21.0793
accelerometer: 13230940820,10.7313,-39.2458,9.63897
accelerometer: 13230960809,14.5639,-15.1579,4.5033
accelerometer: 13230980798,13.2799,6.18964,7.74184
irProximity:13230993223,0.294118
accelerometer: 13231000635,16.0969,35.6431,14.7746
accelerometer: 13231020990,17.5533,39.2266,23.8387
accelerometer: 13231040949,17.8216,39.2266,27.9588
accelerometer: 13231060968,8.16343,39.2266,21.6542
accelerometer: 13231080927,-1.1881,19.3929,11.2678
accelerometer: 13231100946,-8.01012,-1.83965,2.62533
accelerometer: 13231121027,-3.2577,-25.0843,2.37621
accelerometer: 13231141016,0.498237,-39.2458,12.3218
accelerometer: 13231161035,2.29956,-39.2458,23.7238
accelerometer: 13231180994,8.52752,-39.2458,14.0465
irProximity:13231194883,0.290196
accelerometer: 13231201044,14.7746,-23.5321,1.82048
accelerometer: 13231220575,15.3495,4.15836,1.13062
accelerometer: 13231240595,17.1125,27.0389,7.62686
accelerometer: 13231260797,19.0097,39.2074,14.7363
accelerometer: 13231280939,16.3843,38.7475,24.5094
irProximity:13231295713,0.294118
accelerometer: 13231300958,9.94558,26.8282,19.8337
accelerometer: 13231320947,2.62533,10.3672,16.6143
accelerometer: 13231340936,-3.02775,-2.14625,13.165
accelerometer: 13231361078,-5.88303,-10.233,9.90726
accelerometer: 13231381067,-6.51541,-10.6738,10.3672
accelerometer: 13231400995,-4.17753,-9.33237,6.89867
accelerometer: 13231421014,-0.689867,-5.74889,7.64602
accelerometer: 13231440973,0.306608,-4.36916,9.42818
accelerometer: 13231461054,0.0574889,-2.7403,10.4438
accelerometer: 13231480798,0.249119,-1.32224,10.5396
accelerometer: 13231500910,-0.134141,-0.938986,9.12157
accelerometer: 13231520960,-0.574889,0,7.99096
accelerometer: 13231540918,4.79074,0.249119,8.02928
accelerometer: 13231560938,0,0.938986,8.20175
accelerometer: 13231580927,0.613215,0.0766519,8.96827
accelerometer: 13231600885,1.05396,-0.440748,9.54316
accelerometer: 13231620935,0.766519,0.229956,9.17906
accelerometer: 13231640924,0.555726,-0.114978,9.63897
accelerometer: 13231661005,0.459911,-0.153304,10.6354
accelerometer: 13231680963,0.0958148,-0.881497,10.8654
accelerometer: 13231700922,-0.114978,-1.47555,10.6354
accelerometer: 13231720972,-0.249119,-2.20374,10.3097
accelerometer: 13231740930,-0.19163,-2.35705,10.9612
accelerometer: 13231760950,-0.383259,-1.97379,10.5013
accelerometer: 13231780817,-0.862334,-2.03127,9.6773
accelerometer: 13231800806,-0.594052,-1.45639,9.75395
accelerometer: 13231820795,-0.651541,-1.36057,9.63897
accelerometer: 13231840845,-0.5174,-1.16894,9.23655
accelerometer: 13231860803,-0.0574889,-0.977311,9.10241
accelerometer: 13231880823,4.73325,-1.28392,9.46651
irProximity:13231900327,0.290196
accelerometer: 13231900781,-0.594052,-1.26476,9.6773
accelerometer: 13231920923,-0.153304,-1.07313,9.21739
accelerometer: 13231940973,-0.287445,-0.824008,9.48567
accelerometer: 13231960962,-0.0766519,-1.22643,10.2905
accelerometer: 13231980920,-0.249119,-1.09229,10.2139
accelerometer: 13232001032,-0.172467,-1.20727,9.88809
accelerometer: 13232020929,0.134141,-0.881497,9.50483
accelerometer: 13232040918,-0.210793,-0.459911,9.17906
accelerometer: 13232060968,0.249119,-0.689867,9.19823
accelerometer: 13232080927,0.0958148,-1.11145,9.88809
accelerometer: 13232101068,0.114978,-1.26476,9.44734
accelerometer: 13232120966,0.0766519,-0.728193,9.48567
accelerometer: 13232140955,0.287445,-0.594052,9.524
accelerometer: 13232160974,0.536563,-0.632378,9.61981
accelerometer: 13232181085,0.364096,-0.670704,9.21739
accelerometer: 13232200556,0.134141,-0.383259,8.73831
accelerometer: 13232220758,0.306608,-0.536563,9.60065
accelerometer: 13232240961,0.555726,-0.689867,9.60065
accelerometer: 13232260919,0.651541,-0.555726,9.40902
accelerometer: 13232281152,0.479074,-0.479074,9.44734
accelerometer: 13232300714,0.594052,-0.785682,9.46651
accelerometer: 13232320917,0.229956,-0.766519,9.65814
accelerometer: 13232340967,0.574889,-0.479074,9.21739
accelerometer: 13232360956,0.5174,-0.594052,9.77311
accelerometer: 13232380945,0.344933,-0.632378,9.73479
accelerometer: 13232400751,0.153304,-0.536563,9.56232
irProximity:13232404264,0.294118
accelerometer: 13232420892,0.306608,-0.498237,9.48567
accelerometer: 13232441004,0.364096,-0.498237,9.46651
accelerometer: 13232460993,0.440748,-0.421585,9.37069
accelerometer: 13232480951,0.172467,-0.344933,9.79228
accelerometer: 13232500787,0.306608,-0.536563,9.58148
accelerometer: 13232520899,0.0383259,-0.459911,9.48567
accelerometer: 13232540949,0.287445,-0.536563,9.77311
accelerometer: 13232560968,0.383259,-0.574889,9.46651
accelerometer: 13232580988,0.172467,-0.383259,9.50483
accelerometer: 13232600794,0.0383259,-0.440748,9.54316
accelerometer: 13232620935,0.134141,-0.364096,9.73479
accelerometer: 13232640924,0.306608,-0.574889,9.61981
accelerometer: 13232660974,0.287445,-0.632378,9.17906
accelerometer: 13232680933,-0.594052,-0.594052,8.92994
accelerometer: 13232700800,-0.689867,-0.0958148,9.42818
irProximity:13232706907,0.290196
accelerometer: 13232720941,0.268282,-0.670704,9.58148
accelerometer: 13232740930,0.153304,-0.459911,9.88809
accelerometer: 13232761011,0.229956,-0.536563,10.2905
accelerometer: 13232780908,0.32577,-0.613215,9.96474
accelerometer: 13232800806,0.383259,-0.268282,9.8306
irProximity:13232807828,0.294118
accelerometer: 13232820551,0.019163,-0.114978,9.84977
accelerometer: 13232840845,-0.0383259,0.0383259,9.60065
accelerometer: 13232860773,-0.766519,-0.0383259,9.1599
accelerometer: 13232880792,-4.75242,-0.5174,8.47003
accelerometer: 13232900781,0,-0.114978,9.77311

