orientation:11043900509,5
accelerometer: 11124370968,-0.613215,1.62885,9.35153
accelerometer: 11124390896,0.153304,2.03127,8.4892
accelerometer: 11124410794,0.402422,1.74383,7.4544
accelerometer: 11124430874,0.364096,1.9163,7.9718
accelerometer: 11124450955,0.670704,1.76299,8.96827
accelerometer: 11124470974,0.440748,1.24559,8.29757
accelerometer: 11124490964,0.498237,1.41806,8.47003
accelerometer: 11124510800,0.766519,1.99295,8.85329
accelerometer: 11124530972,0.785682,2.08876,9.88809
accelerometer: 11124550961,0.670704,1.99295,10.233
accelerometer: 11124570950,0.344933,1.74383,10.2714
accelerometer: 11124590970,0.574889,1.45639,9.88809
accelerometer: 11124610776,0.0958148,1.59053,9.44734
accelerometer: 11124630917,0.019163,1.72467,9.37069
accelerometer: 11124650937,-0.134141,1.60969,9.88809
accelerometer: 11124670987,-0.32577,1.74383,9.8306
accelerometer: 11124690945,-0.172467,1.82048,9.56232
accelerometer: 11124710965,0.0958148,1.47555,9.33237
accelerometer: 11124730954,-0.0766519,1.24559,9.19823
accelerometer: 11124750973,0.0766519,1.62885,9.37069
accelerometer: 11124770932,0.0766519,1.5522,8.94911
accelerometer: 11124790951,0.249119,1.97379,9.33237
accelerometer: 11124810910,0.268282,1.64802,9.44734
accelerometer: 11124830868,0.287445,1.76299,9.23655
accelerometer: 11124850949,0.229956,1.64802,8.71915
accelerometer: 11124870938,0.421585,1.72467,9.40902
accelerometer: 11124890927,0.32577,1.5522,9.06409
accelerometer: 11124910946,0.344933,1.80132,9.08325
accelerometer: 11124930935,0.306608,1.66718,9.21739
accelerometer: 11124950985,0.402422,1.93546,9.1599
accelerometer: 11124970975,0.32577,1.99295,9.06409
accelerometer: 11124990811,0.153304,1.76299,9.33237
accelerometer: 11125010922,0.268282,1.7055,9.56232
accelerometer: 11125030911,0.594052,1.62885,9.06409
accelerometer: 11125050961,0.306608,1.93546,9.17906
accelerometer: 11125070889,0.344933,1.78216,9.17906
accelerometer: 11125090970,-0.153304,1.62885,9.3132
accelerometer: 11125110928,0.0574889,1.57136,9.25571
accelerometer: 11125130887,0.229956,1.45639,9.524
accelerometer: 11125150998,0.19163,1.59053,9.524
accelerometer: 11125170956,0.249119,1.66718,9.63897
accelerometer: 11125190976,0.019163,1.43722,9.69646
accelerometer: 11125210995,0.114978,1.74383,9.56232
accelerometer: 11125230923,0.249119,1.68634,9.37069
accelerometer: 11125250943,0.306608,1.72467,9.3132
accelerometer: 11125270962,0.306608,1.5522,9.88809
accelerometer: 11125290982,0.114978,1.37973,9.71563
accelerometer: 11125310971,0.114978,1.5522,9.50483
accelerometer: 11125330899,0.0574889,1.5522,9.69646
accelerometer: 11125350949,-0.153304,1.74383,9.27488
accelerometer: 11125372281,0.019163,1.85881,8.94911
accelerometer: 11125390866,-0.287445,1.89713,8.81497
accelerometer: 11125410794,-0.19163,1.43722,9.40902
accelerometer: 11125430996,-0.153304,1.11145,10.0606
accelerometer: 11125450802,-0.0766519,1.36057,10.0989
accelerometer: 11125470913,0.0766519,1.20727,9.58148
accelerometer: 11125490933,-0.114978,1.34141,9.69646
accelerometer: 11125510830,0.19163,1.47555,9.94558
accelerometer: 11125531033,0.153304,1.51387,9.63897
accelerometer: 11125550961,-0.0766519,1.76299,9.71563
accelerometer: 11125570920,0.249119,1.45639,9.71563
accelerometer: 11125591000,-0.153304,1.43722,9.56232
accelerometer: 11125610989,-0.766519,1.83965,8.96827
accelerometer: 11125630948,-0.479074,1.30308,9.37069

