accelerometer: 11434870813,20.3127,-0.459911,-4.12004
irProximity:11434875873,0.294118
accelerometer: 11434890802,-10.7504,-8.92994,-2.70198
accelerometer: 11434910822,-38.4218,-7.53105,3.52599
accelerometer: 11434930963,-39.2458,-5.48061,14.8705
accelerometer: 11434950952,-39.2458,-11.881,24.2028
accelerometer: 11434970789,-21.0026,-10.5588,24.6436
accelerometer: 11434990808,5.28898,-6.2088,19.1055
accelerometer: 11435010828,29.5301,-1.64802,12.0535
accelerometer: 11435030969,39.2266,8.60417,1.3989
accelerometer: 11435050928,39.1499,-1.51387,-3.85176
accelerometer: 11435070764,29.7409,-2.26123,-2.7403
irProximity:11435077655,0.298039
accelerometer: 11435090936,5.80638,-1.24559,-4.31167
accelerometer: 11435110925,-19.3163,-5.03986,0.670704
accelerometer: 11435130975,-39.0541,-2.31872,11.5361
accelerometer: 11435150964,-36.218,-3.83259,20.2936
accelerometer: 11435170801,-24.4328,-3.6218,24.107
irProximity:11435178607,0.294118
accelerometer: 11435190973,-6.66871,0.0383259,19.9103
accelerometer: 11435210962,6.18964,2.60616,15.4262
accelerometer: 11435230951,8.04845,7.14779,10.4821
accelerometer: 11435250971,12.226,4.12004,4.86739
accelerometer: 11435270776,7.41607,2.52951,4.10088
accelerometer: 11435290888,5.94052,1.95462,4.25418
orientation:11435290888,4
accelerometer: 11435310968,2.41453,2.37621,5.72973
accelerometer: 11435330896,-1.09229,0.555726,7.58854
accelerometer: 11435350733,-1.14978,-0.268282,7.55021
orientation:11435350733,5
accelerometer: 11435370783,-1.22643,0.268282,7.87598
irProximity:11435380481,0.298039
accelerometer: 11435390955,-2.52951,0.0383259,9.04492
accelerometer: 11435411005,-1.22643,-0.574889,10.9995
accelerometer: 11435430963,-0.594052,0.364096,11.2487
accelerometer: 11435450952,-0.0766519,1.3989,11.0379
accelerometer: 11435470819,-0.19163,1.41806,10.5971
irProximity:11435481189,0.294118
accelerometer: 11435490930,-0.32577,1.51387,10.233
accelerometer: 11435510919,-0.594052,1.37973,9.94558
accelerometer: 11435530969,-0.172467,0.843171,10.0797
accelerometer: 11435550928,0.306608,0.843171,10.2139
accelerometer: 11435570917,0,0.938986,10.1372
accelerometer: 11435590906,-0.210793,1.20727,10.463
accelerometer: 11435611047,-0.344933,0.785682,9.8306
accelerometer: 11435631006,-0.364096,0.766519,9.19823
accelerometer: 11435650964,-0.364096,0.958148,9.524
accelerometer: 11435670953,-0.459911,0.0958148,9.6773
accelerometer: 11435690912,-0.287445,-0.287445,9.81144
accelerometer: 11435710931,0.0766519,-0.594052,9.88809
accelerometer: 11435730890,-0.0958148,-0.689867,8.92994
accelerometer: 11435750971,-0.555726,-0.421585,8.1251
accelerometer: 11435774011,-0.402422,-0.5174,8.73831
accelerometer: 11435790796,-0.0958148,0.114978,9.81144
accelerometer: 11435810816,0.249119,0.459911,10.8271
accelerometer: 11435830743,0.651541,-0.249119,10.1755
accelerometer: 11435850794,0,-0.632378,9.06409
accelerometer: 11435870813,0.364096,-1.07313,9.35153
accelerometer: 11435890802,-0.0574889,-1.68634,9.38986
accelerometer: 11435910852,0.0958148,-1.7055,9.98391
accelerometer: 11435930933,0.229956,-1.22643,10.118
accelerometer: 11435950952,0.344933,-0.479074,10.0222
accelerometer: 11435970941,0.498237,-0.747356,9.42818
irProximity:11435984942,0.290196
accelerometer: 11435990808,0,-0.670704,9.27488
accelerometer: 11436010919,0.0766519,-0.785682,9.63897
accelerometer: 11436030939,0.0766519,-0.938986,9.81144
accelerometer: 11436050928,0.0766519,-1.09229,10.4438
accelerometer: 11436070917,0,-0.670704,10.118
irProximity:11436085742,0.294118
accelerometer: 11436090967,0.421585,-0.766519,9.50483
accelerometer: 11436110956,0.268282,-0.479074,9.25571
accelerometer: 11436130975,0.364096,-0.785682,9.40902
accelerometer: 11436150995,0.210793,-0.824008,9.8306
accelerometer: 11436170984,-0.0383259,-0.804845,9.69646
accelerometer: 11436190973,0.114978,-0.613215,9.73479
accelerometer: 11436210962,0.210793,-0.977311,9.50483
accelerometer: 11436230951,0.32577,-0.651541,9.84977
accelerometer: 11436250940,0.268282,-0.766519,9.73479
accelerometer: 11436270960,0.440748,-0.747356,9.6773
accelerometer: 11436290888,0.19163,-0.785682,9.8306
accelerometer: 11436310968,0.0574889,-0.938986,9.58148
accelerometer: 11436330927,0.287445,-0.613215,9.38986
accelerometer: 11436350946,0.114978,-0.594052,9.54316
accelerometer: 11436370966,0.32577,-0.555726,9.50483
accelerometer: 11436390863,0.268282,-0.632378,9.524
accelerometer: 11436410913,0.172467,-0.632378,9.56232
accelerometer: 11436430902,0.172467,-0.651541,9.54316
accelerometer: 11436450891,0.0574889,-0.555726,9.69646
accelerometer: 11436470758,0.0574889,-0.651541,9.71563
irProximity:11436488848,0.290196
accelerometer: 11436490930,0.0574889,-0.881497,9.46651
accelerometer: 11436510919,0.0766519,-0.574889,9.48567
accelerometer: 11436531000,0.249119,-0.632378,9.73479
accelerometer: 11436550928,0.19163,-0.555726,9.60065
accelerometer: 11436570947,0.344933,-0.632378,9.54316
irProximity:11436589709,0.294118
accelerometer: 11436590997,0.114978,-0.651541,9.61981
accelerometer: 11436611444,0.287445,-0.613215,9.48567
accelerometer: 11436630945,0.344933,-0.728193,9.71563
accelerometer: 11436650934,0.402422,-0.594052,9.84977
accelerometer: 11436670801,0,-0.32577,8.73831
irProximity:11436690264,0.290196
accelerometer: 11436690942,0.019163,-0.670704,9.38986
accelerometer: 11436710931,0.153304,-0.670704,9.65814
accelerometer: 11436730982,-0.114978,-0.651541,9.56232
accelerometer: 11436750971,0.0766519,-0.555726,10.0606
accelerometer: 11436772852,0.019163,-0.670704,9.77311
irProximity:11436790789,0.294118
accelerometer: 11436790704,-0.019163,-0.670704,9.79228
accelerometer: 11436810907,0,-0.536563,9.71563

