accelerometer: 933690666,-0.0766519,0.0766519,9.73479
accelerometer: 933710777,-0.0766519,0.0383259,9.75395
accelerometer: 933730644,-0.019163,0.114978,9.81144
irProximity:933749178,0.301961
accelerometer: 933750877,-0.0958148,0.0766519,9.77311
accelerometer: 933770835,-0.0958148,0.0766519,9.75395
accelerometer: 933790824,-0.114978,0.019163,9.8306
accelerometer: 933810844,-0.019163,0.0383259,9.6773
accelerometer: 933830833,-0.0766519,0.0766519,9.77311
irProximity:933849886,0.286275
accelerometer: 933850852,-0.0958148,0.114978,9.75395
accelerometer: 933870841,-0.0574889,0.0958148,9.77311
accelerometer: 933890830,-0.0574889,0.114978,9.73479
accelerometer: 933911582,-0.0958148,0.0766519,9.75395
accelerometer: 933930808,-0.019163,0.0766519,9.77311
accelerometer: 933950858,-0.0574889,0.0766519,9.71563
accelerometer: 933970664,-0.0766519,0.0958148,9.75395
accelerometer: 933990653,-0.0574889,0.0574889,9.73479
accelerometer: 934010642,-0.0766519,0.0958148,9.77311
accelerometer: 934030845,-0.019163,0.0574889,9.77311
irProximity:934051241,0.282353
accelerometer: 934050834,-0.153304,0.0383259,9.79228
accelerometer: 934070854,-0.0383259,0.0574889,9.73479
accelerometer: 934090659,-0.0574889,0.0958148,9.77311
accelerometer: 934110801,-0.0383259,0.0574889,9.71563
accelerometer: 934130851,-0.172467,0.0574889,9.77311
irProximity:934151888,0.290196
accelerometer: 934150596,-0.0383259,0.0958148,9.73479
accelerometer: 934170799,-0.0574889,0.0383259,9.81144
accelerometer: 934190849,-0.0574889,0.019163,9.77311
accelerometer: 934210838,-0.114978,0.0766519,9.81144
accelerometer: 934230827,-0.0383259,0.0766519,9.75395
accelerometer: 934250907,-0.0958148,0.0958148,9.77311
accelerometer: 934270866,-0.0766519,0.0383259,9.81144
accelerometer: 934290824,-0.0958148,0.0574889,9.8306
accelerometer: 934310844,-0.114978,0.0766519,9.71563
accelerometer: 934330833,-0.0574889,0.0766519,9.73479
accelerometer: 934350700,-0.0958148,0.019163,9.79228
irProximity:934353671,0.294118
accelerometer: 934370872,-0.0766519,0.0574889,9.8306
accelerometer: 934390647,-0.0958148,0.0958148,9.79228
accelerometer: 934410789,-0.0383259,0.0574889,9.73479
accelerometer: 934430656,-0.0574889,0.0766519,9.77311
accelerometer: 934450614,-0.0383259,0.0958148,9.79228
irProximity:934454531,0.309804
accelerometer: 934470847,-0.0766519,0.0766519,9.71563
accelerometer: 934490836,-0.0766519,0.0766519,9.77311
accelerometer: 934510825,-0.0766519,0.0383259,9.79228
accelerometer: 934530845,-0.019163,0.019163,9.79228
accelerometer: 934550681,-0.114978,0.0766519,9.77311
irProximity:934555361,0.247059
accelerometer: 934570670,-0.0766519,0.0574889,9.75395
accelerometer: 934590904,-0.0574889,0.0766519,9.73479
accelerometer: 934610862,-0.0958148,0.0958148,9.75395
accelerometer: 934630851,-0.0383259,0.0958148,9.73479
accelerometer: 934650871,-0.134141,0.0958148,9.81144
irProximity:934656344,0
accelerometer: 934670829,-0.114978,0.114978,9.75395
accelerometer: 934690849,-0.019163,0.0383259,9.8306
accelerometer: 934710838,-0.0766519,0.0383259,9.71563
accelerometer: 934730827,-0.134141,0.134141,9.75395
accelerometer: 934750694,-0.0766519,0.0958148,9.75395
irProximity:934757204,0.14902
accelerometer: 934770835,-0.0574889,0.0958148,9.77311
accelerometer: 934790855,-0.0958148,0.0574889,9.81144
accelerometer: 934810661,-0.0574889,0.0958148,9.73479
accelerometer: 934830772,-0.114978,0.0958148,9.8306
accelerometer: 934850669,-0.0958148,0.0766519,9.77311
accelerometer: 934870780,-0.0958148,0.0958148,9.75395
accelerometer: 934890861,-0.019163,0.0574889,9.71563
accelerometer: 934911186,-0.0383259,0.0766519,9.79228
accelerometer: 934930839,-0.134141,0.114978,9.75395
accelerometer: 934950675,-0.0958148,0.0574889,9.75395
irProximity:934958743,0.12549
accelerometer: 934970847,-0.0383259,0.0766519,9.86893
accelerometer: 934990653,-0.0574889,0.0958148,9.77311
accelerometer: 935010795,-0.0766519,0.0958148,9.84977
accelerometer: 935030875,-0.0574889,0.0766519,9.77311
accelerometer: 935050681,-0.0383259,0.0383259,9.71563
irProximity:935059603,0.145098
accelerometer: 935070884,-0.0383259,0.0958148,9.73479
accelerometer: 935090873,-0.0958148,0.114978,9.81144
accelerometer: 935110862,-0.0383259,0.0958148,9.77311
accelerometer: 935130851,-0.0574889,0.019163,9.81144
accelerometer: 935150688,-0.0958148,0.0766519,9.86893
irProximity:935160464,0
accelerometer: 935170860,-0.0574889,0.0766519,9.77311
accelerometer: 935190879,-0.134141,0.153304,9.79228
accelerometer: 935210838,-0.0766519,0.0574889,9.86893
accelerometer: 935230644,-0.0958148,0.0574889,9.73479
accelerometer: 935250724,-0.0574889,0.0766519,9.77311
irProximity:935261294,0.137255
accelerometer: 935270652,-0.0766519,0.0958148,9.75395
accelerometer: 935290794,-0.0574889,0.0766519,9.75395
accelerometer: 935310874,-0.0383259,0.019163,9.75395
accelerometer: 935330863,-0.019163,0.0574889,9.73479
accelerometer: 935350700,-0.0958148,0.0958148,9.77311
irProximity:935362093,0.109804
accelerometer: 935370841,-0.0958148,0.114978,9.75395
accelerometer: 935390861,-0.0383259,0.0958148,9.77311
accelerometer: 935410697,-0.0958148,0.0958148,9.77311
accelerometer: 935430808,-0.153304,0.0766519,9.77311
accelerometer: 935450858,-0.0574889,0.019163,9.75395
irProximity:935462801,0.14902
accelerometer: 935470878,-0.019163,0.0766519,9.73479
accelerometer: 935490867,-0.0383259,0.0958148,9.84977
accelerometer: 935510856,-0.0766519,0.019163,9.73479
accelerometer: 935530875,-0.0383259,0.0958148,9.81144
accelerometer: 935550865,-0.0766519,0.0958148,9.79228
irProximity:935563509,0
accelerometer: 935570701,-0.0766519,0.0766519,9.73479
accelerometer: 935590873,-0.0766519,0.153304,9.8306
accelerometer: 935610832,-0.0766519,0.0766519,9.79228
accelerometer: 935630851,-0.0383259,0.0958148,9.77311
accelerometer: 935650657,-0.114978,0.114978,14.6597
accelerometer: 935670799,-0.0766519,0.0574889,9.75395
accelerometer: 935690696,-0.0574889,0.0766519,9.79228
accelerometer: 935710838,-0.0766519,0.0383259,9.79228
accelerometer: 935730857,-0.0574889,0.0574889,9.77311
accelerometer: 935750846,-0.0958148,0.0574889,9.77311
accelerometer: 935770805,-0.0766519,0.0574889,9.79228
accelerometer: 935790824,-0.114978,0.0574889,9.75395
accelerometer: 935810874,-0.0766519,0.0958148,9.77311
accelerometer: 935830680,-0.0766519,0.0574889,9.77311
accelerometer: 935850822,-0.0766519,0.0766519,9.77311
irProximity:935865542,0.0588235
accelerometer: 935870872,-0.0958148,0.0574889,9.44734
accelerometer: 935890830,-0.0958148,0.0574889,9.75395
accelerometer: 935911704,-0.019163,0.0766519,9.8306
accelerometer: 935930869,-0.0766519,0.134141,9.8306
accelerometer: 935950828,-0.114978,0.0383259,9.69646
irProximity:935966250,0
accelerometer: 935970878,-0.0383259,0.153304,9.8306
accelerometer: 935990684,-0.0574889,0.0766519,9.79228
accelerometer: 936010642,-0.0574889,0.0766519,9.75395
accelerometer: 936030814,-0.019163,0.0766519,9.79228
accelerometer: 936050865,-0.0766519,0.0383259,9.71563
irProximity:936066958,0.156863
accelerometer: 936070670,-0.0383259,0.0574889,9.75395
accelerometer: 936090629,-0.0958148,0.0766519,9.73479
accelerometer: 936110648,-0.0958148,0.0574889,9.71563
accelerometer: 936130821,-0.0574889,0.0766519,9.75395
accelerometer: 936150871,-0.0958148,0.0958148,9.79228
irProximity:936167696,0.0235294
accelerometer: 936170860,-0.0766519,0.114978,9.81144
accelerometer: 936190879,-0.0383259,0.019163,9.73479
accelerometer: 936210838,-0.0574889,0.0958148,9.84977
accelerometer: 936230827,-0.0574889,0.0766519,9.77311
accelerometer: 936250694,-0.0383259,0.0766519,9.79228
irProximity:936268374,0.105882
accelerometer: 936270896,-0.134141,0.019163,9.75395
accelerometer: 936290885,-0.0766519,0.0574889,9.77311
accelerometer: 936310874,-0.0574889,0.114978,9.75395
accelerometer: 936330863,-0.0766519,0.0766519,9.77311
accelerometer: 936350852,-0.114978,0.019163,9.75395
irProximity:936369082,0.137255
accelerometer: 936370872,-0.0383259,0.0958148,9.77311
accelerometer: 936390830,-0.0766519,0.0766519,9.73479
accelerometer: 936410880,-0.114978,0.019163,9.73479
accelerometer: 936430869,-0.0766519,0.0574889,9.8306
accelerometer: 936450553,-0.785682,-0.249119,9.10241
irProximity:936469881,0.0509804
accelerometer: 936471610,0.613215,0.0383259,10.8654
accelerometer: 936490653,0.019163,0.0383259,10.0606
accelerometer: 936510825,-0.555726,0.0766519,8.87245
accelerometer: 936530662,-0.0766519,0.0574889,9.98391
accelerometer: 936550651,-0.019163,0.0766519,10.1564
irProximity:936570956,0.121569
accelerometer: 936570609,-0.344933,0.0574889,9.50483
accelerometer: 936590659,-0.32577,0.0574889,9.6773
accelerometer: 936610648,-0.114978,0.0766519,9.90726
accelerometer: 936630668,-0.210793,0.0574889,9.6773
accelerometer: 936650688,-0.134141,-0.383259,9.46651
irProximity:936671450,0.0784314
accelerometer: 936670524,0.344933,0.229956,10.0989

