accelerometer: 959450767,-3.06608,7.68435,0.0958148
accelerometer: 959470878,-2.7403,7.99096,0.479074
accelerometer: 959490836,-2.37621,8.50836,0.632378
irProximity:959508271,0.109804
accelerometer: 959510825,-2.2229,8.6425,0
accelerometer: 959530845,-1.74383,9.37069,-0.134141
accelerometer: 959550681,-1.30308,10.0414,0.440748
accelerometer: 959570884,-1.45639,9.25571,-0.0958148
accelerometer: 959590690,-1.64802,9.61981,-0.306608
irProximity:959608887,0.129412
accelerometer: 959610862,-1.53304,9.96474,-0.134141
accelerometer: 959630668,-1.24559,9.60065,-0.306608
accelerometer: 959650962,-1.09229,9.69646,-0.843171
accelerometer: 959670829,-1.20727,10.4055,-0.613215
accelerometer: 959690879,-0.651541,10.5013,-0.19163
irProximity:959709595,0
accelerometer: 959710868,-1.07313,10.3672,-0.421585
accelerometer: 959730827,-1.5522,9.77311,0.229956
accelerometer: 959750846,-1.68634,9.524,0.019163
accelerometer: 959770683,-0.90066,10.118,-0.287445
accelerometer: 959790855,-0.919823,9.79228,-0.210793
accelerometer: 959810844,0.0958148,9.10241,0.594052
accelerometer: 959830833,-1.1881,9.90726,0.785682
accelerometer: 959850883,-0.344933,9.77311,0.114978
accelerometer: 959870872,-0.268282,9.71563,0.306608
accelerometer: 959890861,-0.632378,9.63897,0.268282
irProximity:959910981,0.0470588
accelerometer: 959910880,0.019163,9.63897,-0.172467
accelerometer: 959930869,-0.32577,9.84977,-0.210793
accelerometer: 959950858,-1.45639,10.0222,0.344933
accelerometer: 959970847,-1.45639,8.92994,-0.0383259
accelerometer: 959990684,-1.95462,8.83413,0.70903
irProximity:960011567,0.117647
accelerometer: 960010490,-2.49119,8.71915,0.287445
accelerometer: 960030875,-3.23854,7.64602,0.555726
accelerometer: 960050681,-3.92841,6.84118,0.249119
accelerometer: 960070854,-5.00153,4.6566,0.728193
accelerometer: 960090690,-9.23655,1.26476,0.5174
accelerometer: 960110771,-14.4872,-3.58348,0.019163
irProximity:960112611,0
accelerometer: 960130912,-20.1978,-12.5326,0.229956
accelerometer: 960150840,-21.2709,-22.574,-0.632378
accelerometer: 960170829,-20.8685,-28.3037,-2.87445
accelerometer: 960190696,-14.2764,-35.5473,-3.02775
accelerometer: 960210685,1.11145,-38.1151,1.93546
irProximity:960213074,0.0431373
accelerometer: 960230857,27.3264,-38.8433,13.1266
accelerometer: 960250877,39.2266,-22.229,6.03634
accelerometer: 960270866,39.2266,-22.9956,6.86034
orientation:960270866,4
accelerometer: 960290641,39.2266,-24.6819,27.8055
accelerometer: 960310722,39.2266,-10.9421,17.5341
irProximity:960313966,0
accelerometer: 960330863,19.1821,-4.38832,-4.15836
accelerometer: 960350883,10.3863,-3.75594,-7.53105
accelerometer: 960370872,8.83413,-5.71057,-1.57136
accelerometer: 960390830,10.2522,-6.80285,3.18105
accelerometer: 960410697,12.3984,-6.91783,3.87092
irProximity:960414826,0.129412
accelerometer: 960430686,11.9769,-6.937,3.54515
accelerometer: 960450767,9.44734,-5.74889,1.53304
accelerometer: 960470695,8.06761,-5.174,0.862334
accelerometer: 960490806,6.47708,-5.67224,1.16894
accelerometer: 960510673,6.24713,-5.36563,2.24207
irProximity:960515717,0.145098
accelerometer: 960530875,6.26629,-6.01717,2.52951
accelerometer: 960550651,6.64955,-6.13215,2.68282
accelerometer: 960570579,7.51188,-5.95968,2.45286
accelerometer: 960590568,7.99096,-5.6914,1.93546
accelerometer: 960610557,8.2784,-5.0207,1.93546
irProximity:960616273,0.109804
accelerometer: 960631400,7.53105,-5.13568,0.881497
accelerometer: 960650871,6.55374,-4.94405,1.16894
accelerometer: 960670860,6.82202,-5.19316,2.4337
accelerometer: 960690879,7.22444,-5.38479,2.35705
accelerometer: 960710685,7.72268,-5.03986,1.97379
irProximity:960717194,0
accelerometer: 960730857,7.81849,-5.05902,1.7055
accelerometer: 960750846,7.83765,-4.92488,1.60969
accelerometer: 960771354,8.02928,-5.07819,1.85881
accelerometer: 960790855,8.24008,-4.77158,1.9163
accelerometer: 960810691,8.08677,-9.81144,1.60969
irProximity:960818055,0.0705882
accelerometer: 960830863,8.06761,-4.79074,1.66718
accelerometer: 960850700,8.45087,-4.90572,2.16542
accelerometer: 960870780,8.7958,-5.26982,2.29956
accelerometer: 960890678,9.21739,-4.90572,2.20374
accelerometer: 960910667,9.40902,-5.03986,2.49119
irProximity:960918915,0.0588235
accelerometer: 960930869,9.40902,-4.82907,2.68282
accelerometer: 960950858,9.02576,-4.86739,1.85881
accelerometer: 960970847,8.75748,-4.40748,1.66718
accelerometer: 960990684,9.06409,-4.17753,2.31872
accelerometer: 961010673,9.35153,-3.48766,2.77863
irProximity:961019776,0.0117647
accelerometer: 961030692,9.25571,-3.54515,2.52951
accelerometer: 961050834,9.23655,-3.35352,2.47202
accelerometer: 961070884,9.92642,-2.97026,2.587
accelerometer: 961090843,10.2522,-2.72114,2.97026
accelerometer: 961110709,10.9421,-2.64449,3.02775
irProximity:961120637,0.117647
accelerometer: 961130882,11.2487,-2.98942,3.9859
accelerometer: 961150871,10.8271,-2.93193,5.05902
accelerometer: 961170860,10.6163,-2.01211,6.13215
accelerometer: 961190879,9.61981,-2.14625,6.18964
accelerometer: 961210685,8.41254,-1.59053,5.82554
irProximity:961222016,0
accelerometer: 961230857,7.51188,-0.843171,5.95968
accelerometer: 961250877,5.34647,1.49471,9.63897
accelerometer: 961270683,6.24713,-0.670704,7.32025
accelerometer: 961290611,5.15484,-0.172467,7.6077
orientation:961290611,5
accelerometer: 961310691,4.25418,1.01564,7.6077
accelerometer: 961330833,3.69845,1.76299,7.58854
accelerometer: 961350883,3.85176,1.49471,7.37774
accelerometer: 961370872,3.39185,1.5522,8.66166
accelerometer: 961390830,2.72114,1.32224,9.0066
accelerometer: 961410880,2.35705,1.41806,8.56585
irProximity:961423371,0.0313726
accelerometer: 961430869,1.82048,1.7055,8.02928
accelerometer: 961450645,1.16894,2.31872,8.4892
accelerometer: 961470786,1.09229,2.41453,8.94911
accelerometer: 961490867,1.1881,2.14625,9.02576
accelerometer: 961510856,0.90066,2.70198,8.69999
irProximity:961526093,0
accelerometer: 961530509,0.824008,3.02775,7.49272
accelerometer: 961550498,0.766519,3.37268,6.86034
accelerometer: 961570548,0.804845,3.75594,7.30109
accelerometer: 961590537,0.689867,3.71762,7.58854
accelerometer: 961610496,0.134141,3.75594,7.91431
irProximity:961626588,0.0980392
accelerometer: 961630546,0,4.08171,7.91431
accelerometer: 961650504,0.268282,4.17753,7.95263
accelerometer: 961670493,0.402422,4.27334,7.66519
accelerometer: 961690482,0.440748,4.42665,7.62686
accelerometer: 961710502,0.574889,4.82907,7.32025
irProximity:961727051,0
accelerometer: 961730491,0.479074,5.00153,7.51188
accelerometer: 961750511,0.613215,4.77158,8.04845
accelerometer: 961770530,0.459911,4.63744,8.18259
accelerometer: 961790641,0,4.52246,7.49272
accelerometer: 961810661,-0.019163,4.69493,6.89867
irProximity:961827729,0.113725
accelerometer: 961830680,0.172467,5.0207,7.22444
accelerometer: 961850700,0.306608,5.09735,8.01012
accelerometer: 961870628,0.153304,4.94405,8.39338
accelerometer: 961890861,0.249119,4.79074,8.08677
accelerometer: 961910850,0.479074,5.23149,7.91431
irProximity:961928406,0.152941
accelerometer: 961930869,0.364096,5.28898,8.10594
accelerometer: 961950858,0.306608,5.15484,8.52752
accelerometer: 961970878,-0.019163,4.84823,8.50836
accelerometer: 961990684,-0.0958148,4.80991,7.9718
accelerometer: 962010673,0.153304,5.44228,7.761
irProximity:962029084,0.141176
accelerometer: 962030662,0.249119,5.46145,7.79933
accelerometer: 962050803,0.19163,5.5381,8.41254
accelerometer: 962070884,-0.019163,5.61475,8.45087
accelerometer: 962090690,-0.498237,5.40396,9.46651
accelerometer: 962110648,-1.95462,5.90219,8.16343
irProximity:962129792,0.0392157
accelerometer: 962130668,-0.498237,5.49977,6.937
accelerometer: 962150657,-0.0574889,5.44228,7.89514
accelerometer: 962170860,0.268282,5.13568,9.14074
accelerometer: 962190879,0.0383259,4.88656,8.66166
accelerometer: 962210685,0.0958148,5.00153,8.96827
irProximity:962230866,0.192157
accelerometer: 962230552,0.134141,4.69493,8.75748
accelerometer: 962250877,0.210793,4.94405,8.54668
accelerometer: 962270866,0.019163,5.03986,9.06409
accelerometer: 962290550,-0.306608,4.82907,8.68083
accelerometer: 962310600,-0.249119,5.07819,8.91078
irProximity:962331421,0.0627451
accelerometer: 962330955,0.306608,5.13568,9.06409
accelerometer: 962350700,0.210793,5.174,9.04492
accelerometer: 962370689,0.0766519,4.92488,8.96827
accelerometer: 962390678,-0.229956,4.92488,7.81849
accelerometer: 962410697,-0.172467,5.59559,7.78017

