accelerometer: 940820701,1.43722,-0.0766519,12.4368
irProximity:940826326,0.0980392
accelerometer: 940840873,2.4337,2.35705,13.1266
accelerometer: 940860862,1.89713,-0.0574889,13.1075
accelerometer: 940880851,0.594052,0.996474,11.6128
accelerometer: 940900657,-0.383259,0.114978,10.9804
accelerometer: 940920646,-1.43722,1.24559,9.56232
irProximity:940927187,0
accelerometer: 940940666,-1.57136,2.60616,7.72268
accelerometer: 940960777,-0.651541,4.15836,7.37774
accelerometer: 940980796,-0.172467,4.44581,6.99448
accelerometer: 941000694,-0.172467,5.00153,5.61475
accelerometer: 941020683,0.019163,5.15484,5.21233
accelerometer: 941040824,-0.459911,5.44228,4.21585
orientation:941040824,1
accelerometer: 941060874,-0.5174,6.01717,4.17753
accelerometer: 941080650,-0.0383259,6.30462,4.71409
accelerometer: 941100791,0.0958148,6.2088,4.69493
accelerometer: 941120689,-0.440748,6.2088,4.44581
irProximity:941128878,0.180392
accelerometer: 941140830,-0.0383259,6.5729,4.96321
accelerometer: 941160850,0.0766519,6.84118,5.40396
accelerometer: 941180839,-0.479074,6.7262,5.55726
accelerometer: 941200828,-0.919823,6.63039,5.48061
accelerometer: 941220695,-0.919823,6.76453,5.63391
irProximity:941229738,0
accelerometer: 941240562,-1.01564,6.86034,5.94052
accelerometer: 941260642,-0.32577,6.86034,6.32378
accelerometer: 941280875,-0.268282,6.91783,6.32378
accelerometer: 941300834,-0.574889,6.70704,5.90219
accelerometer: 941320670,-0.824008,6.51541,5.97885
irProximity:941330446,0.12549
accelerometer: 941340812,-1.1881,6.49625,6.70704
accelerometer: 941360648,-0.824008,6.76453,7.2436
accelerometer: 941380790,-0.613215,6.97532,7.14779
accelerometer: 941400840,-0.574889,6.95616,6.97532
accelerometer: 941420677,-0.651541,6.937,6.76453
irProximity:941431307,0.0235294
accelerometer: 941440849,-0.824008,6.99448,6.86034
accelerometer: 941460807,-0.862334,6.937,7.35858
accelerometer: 941480857,-0.881497,6.97532,7.30109
accelerometer: 941500663,-0.804845,6.97532,7.47356
accelerometer: 941522361,-1.0348,6.78369,6.99448
irProximity:941531832,0.156863
accelerometer: 941540519,-1.0348,6.82202,6.86034
accelerometer: 941560600,-0.919823,7.01365,6.937
accelerometer: 941580680,-0.728193,6.97532,6.91783
accelerometer: 941600700,-0.766519,6.80285,6.59206
accelerometer: 941620689,-0.670704,6.95616,6.66871
irProximity:941632540,0.105882
accelerometer: 941640678,-0.70903,6.80285,6.64955
accelerometer: 941660697,-0.747356,6.87951,6.55374
accelerometer: 941680808,-0.670704,6.89867,6.74537
accelerometer: 941700828,-0.670704,6.91783,6.95616
accelerometer: 941720847,-0.613215,6.87951,6.7262
irProximity:941733248,0.152941
accelerometer: 941740684,-0.651541,6.86034,7.07114
accelerometer: 941760764,-0.613215,6.80285,6.7262
accelerometer: 941780692,-0.536563,6.95616,6.55374
accelerometer: 941800803,-0.459911,6.937,6.87951
accelerometer: 941820854,-0.555726,6.84118,6.66871
irProximity:941833956,0.0745098
accelerometer: 941840843,-0.785682,6.76453,6.59206
accelerometer: 941860832,-0.843171,6.76453,6.68788
accelerometer: 941880851,-0.651541,6.89867,6.82202
accelerometer: 941900687,-0.383259,7.07114,7.32025
accelerometer: 941920677,-0.440748,6.89867,6.76453
irProximity:941934755,0.160784
accelerometer: 941940849,-0.651541,6.89867,6.86034
accelerometer: 941960868,-0.594052,6.91783,6.86034
accelerometer: 941980827,-0.536563,6.87951,6.59206
accelerometer: 942000602,-0.594052,6.95616,6.64955
accelerometer: 942020896,-0.555726,6.89867,6.55374
irProximity:942035463,0.109804
accelerometer: 942040855,-0.632378,6.82202,6.82202
accelerometer: 942060844,-0.574889,6.82202,6.87951
accelerometer: 942080833,-0.574889,6.86034,6.91783
accelerometer: 942100883,-0.613215,6.82202,6.99448
accelerometer: 942120872,-0.594052,6.86034,6.99448
irProximity:942136171,0.0862745
accelerometer: 942140830,-0.670704,6.86034,6.97532
accelerometer: 942160667,-0.785682,6.87951,6.74537
accelerometer: 942180839,-0.440748,6.99448,6.95616
accelerometer: 942200675,-0.440748,6.87951,6.99448
accelerometer: 942220817,-0.32577,6.937,6.70704
irProximity:942236879,0.176471
accelerometer: 942240836,-0.364096,6.89867,6.66871
accelerometer: 942260825,-0.383259,6.84118,6.63039
accelerometer: 942280845,-0.32577,6.87951,6.74537
accelerometer: 942300865,-0.383259,6.86034,6.61122
accelerometer: 942320884,-0.613215,6.86034,6.937
irProximity:942337587,0
accelerometer: 942340659,-0.728193,6.80285,6.99448
accelerometer: 942360801,-0.728193,6.80285,6.86034
accelerometer: 942380851,-0.766519,6.86034,6.70704
accelerometer: 942400840,-0.555726,6.87951,6.937
accelerometer: 942420860,-0.555726,6.76453,6.76453
irProximity:942438265,0.0392157
accelerometer: 942440879,-0.574889,6.7262,6.68788
accelerometer: 942460868,-0.613215,6.70704,6.63039
accelerometer: 942480857,-0.747356,6.59206,7.14779
accelerometer: 942500877,-0.632378,6.70704,7.16695
accelerometer: 942520866,-0.498237,6.61122,6.76453
irProximity:942538912,0.105882
accelerometer: 942540885,-0.498237,6.55374,6.28545
accelerometer: 942560691,-0.172467,6.40043,5.67224
accelerometer: 942580650,-0.574889,5.46145,5.67224
accelerometer: 942600852,-0.32577,6.47708,4.34999
accelerometer: 942620658,-0.344933,5.86387,4.67576
irProximity:942639620,0.0901961
accelerometer: 942640861,-0.421585,5.72973,4.57995
accelerometer: 942660880,-0.287445,5.23149,4.82907
accelerometer: 942680869,-0.574889,4.69493,4.63744
accelerometer: 942700828,-0.019163,4.59911,5.21233
accelerometer: 942720878,0.651541,4.88656,6.03634
orientation:942720878,5
irProximity:942740328,0.0823529
accelerometer: 942740867,0.574889,3.96673,7.95263
accelerometer: 942760673,0.843171,3.21938,7.51188
accelerometer: 942780784,1.01564,2.79779,7.55021
accelerometer: 942800834,1.7055,2.91277,8.96827
accelerometer: 942820854,1.89713,2.54868,10.4438
irProximity:942841005,0.0431373
accelerometer: 942840873,2.54868,2.01211,10.0031
accelerometer: 942860832,2.4337,1.99295,10.3863
accelerometer: 942880882,3.23854,1.47555,10.1755
accelerometer: 942900688,3.39185,1.26476,11.5553
accelerometer: 942920951,4.12004,1.28392,11.7852
irProximity:942941591,0.113725
accelerometer: 942940513,4.5033,1.60969,11.9194
accelerometer: 942960868,5.28898,0.440748,12.8584
accelerometer: 942980827,6.18964,1.32224,18.4923
accelerometer: 943000694,4.98237,-0.555726,9.42818
accelerometer: 943020805,4.19669,1.26476,9.25571
irProximity:943042391,0.0823529
accelerometer: 943040824,3.56431,1.01564,7.30109
accelerometer: 943060844,3.41101,0.134141,7.32025
accelerometer: 943080863,3.16189,-0.019163,7.58854
accelerometer: 943100883,3.52599,-0.0958148,7.58854
accelerometer: 943120872,2.85528,-0.862334,8.04845
accelerometer: 943140586,1.11145,-0.440748,3.87092
irProximity:943142885,0.00392157
accelerometer: 943160880,-1.24559,-0.728193,12.341
accelerometer: 943180656,1.14978,-0.364096,10.2139
accelerometer: 943200797,1.1881,-0.70903,8.7958
accelerometer: 943220878,1.13062,0.249119,10.463
accelerometer: 943240806,1.49471,1.1881,12.8009
irProximity:943243349,0.0627451
accelerometer: 943260703,0.344933,0.229956,14.1614
accelerometer: 943280875,0.996474,0.440748,10.8271
accelerometer: 943300834,-0.268282,0.0958148,9.79228
accelerometer: 943320884,-0.134141,0.574889,10.463
accelerometer: 943340690,0.536563,0.134141,10.6163
irProximity:943344210,0.160784
accelerometer: 943360862,-0.766519,-0.364096,8.56585
accelerometer: 943380851,0.479074,0.344933,10.3863
accelerometer: 943400840,-0.344933,0.287445,9.81144
accelerometer: 943420646,-0.172467,-0.172467,9.3132
accelerometer: 943440757,-0.0383259,0.134141,9.88809
irProximity:943445040,0
accelerometer: 943460685,-0.268282,0.19163,9.6773
accelerometer: 943480796,0.440748,0.0383259,10.3288
accelerometer: 943500877,-0.306608,0.0383259,9.46651
accelerometer: 943520866,0.0574889,0.0574889,10.118
accelerometer: 943540672,-0.210793,0.153304,9.6773
irProximity:943545900,0.113725
accelerometer: 943560691,-0.229956,0.0766519,9.56232
accelerometer: 943580680,-0.19163,0.0574889,9.63897
accelerometer: 943600669,-0.114978,0.0766519,9.58148
accelerometer: 943620811,-0.19163,0.0766519,9.61981
accelerometer: 943640678,0.019163,0.0766519,9.92642
irProximity:943646761,0
accelerometer: 943660880,-0.229956,0.0958148,9.56232
accelerometer: 943680839,0.19163,0.0574889,10.0222
accelerometer: 943700828,-1.78216,-0.689867,7.35858
accelerometer: 943720908,0.651541,-0.19163,11.8236
accelerometer: 943740836,0.0766519,-0.0383259,11.4211
irProximity:943747682,0.0470588
accelerometer: 943760856,-1.09229,0.306608,8.25924
accelerometer: 943780875,-0.0574889,0.0958148,10.2522
accelerometer: 943800865,-0.134141,-0.0574889,9.71563
accelerometer: 943820976,-0.440748,-0.019163,9.3132
accelerometer: 943840751,-0.019163,0.0766519,10.118
irProximity:943848360,0.121569
accelerometer: 943860587,-0.229956,0.0958148,9.77311
accelerometer: 943880607,-0.0574889,0.134141,9.50483
accelerometer: 943900596,0.306608,-0.0574889,9.81144

