orientation:292851575,5
irProximity:294683453,0.376471
accelerometer: 302251233,-5.80638,6.59206,0.268282
accelerometer: 302351270,-7.39691,-3.4685,0.689867
accelerometer: 302451276,-21.5583,-38.6134,7.14779
accelerometer: 302551191,39.2266,-39.2458,27.3456
accelerometer: 302651258,18.1665,-10.6354,4.38832
accelerometer: 302751172,21.3284,-4.75242,2.41453
accelerometer: 302851270,13.3566,-5.55726,4.1392
accelerometer: 302951307,12.7434,-0.90066,2.2229
accelerometer: 303051221,-1.3989,-0.574889,1.32224
accelerometer: 303151319,-9.14074,1.36057,0.958148
orientation:303251264,3
accelerometer: 303251264,-10.463,1.87797,1.0348
accelerometer: 303351239,-7.14779,7.26277,1.09229
accelerometer: 303451276,-6.78369,6.99448,1.66718
accelerometer: 303551252,-6.51541,7.33942,1.64802
accelerometer: 303651197,-6.0555,6.53457,1.3989
orientation:303751233,1
accelerometer: 303751233,-5.5381,6.97532,1.09229
accelerometer: 303851239,-5.71057,8.91078,0.689867
accelerometer: 303951246,-5.30814,8.68083,2.08876
accelerometer: 304051252,-5.42312,7.41607,1.72467
accelerometer: 304151227,-5.59559,7.58854,2.01211
accelerometer: 304251020,-5.174,8.04845,1.05396
accelerometer: 304351239,-5.49977,8.45087,1.1881
accelerometer: 304451307,-5.5381,7.79933,1.51387
accelerometer: 304551221,-5.05902,8.10594,0.977311
accelerometer: 304651319,-5.80638,8.20175,1.0348
accelerometer: 304751233,-5.34647,8.08677,1.05396
accelerometer: 304851026,-5.6914,7.81849,1.22643
accelerometer: 304951276,-5.46145,8.06761,1.37973
accelerometer: 305051282,-6.01717,7.89514,1.3989
accelerometer: 305151258,-5.5381,8.18259,0.90066
accelerometer: 305251325,-5.51894,7.93347,0.90066
accelerometer: 305351239,-5.61475,8.35505,1.07313
accelerometer: 305451276,-5.86387,7.66519,0.287445
accelerometer: 305551252,-6.40043,5.84471,1.1881
accelerometer: 305651227,-7.51188,-2.87445,0.747356
accelerometer: 305751264,33.1328,-39.2458,15.6561
accelerometer: 305851239,38.0193,-24.7202,7.32025
accelerometer: 305951276,18.4731,-7.30109,15.5795
accelerometer: 306051252,16.7293,-7.33942,3.96673
accelerometer: 306151227,12.1876,-3.66013,2.7403
accelerometer: 306251233,7.03281,-1.62885,0.19163
accelerometer: 306351026,-8.45087,-0.632378,1.11145
accelerometer: 306451246,-11.4403,-0.287445,2.05044
accelerometer: 306551252,-9.33237,4.06255,0.440748
accelerometer: 306651258,-6.70704,8.43171,-0.632378
accelerometer: 306751325,-6.87951,6.55374,0.824008
accelerometer: 306851239,-7.05197,6.11299,1.37973
accelerometer: 306951032,-6.51541,6.937,0.747356
accelerometer: 307051252,-6.55374,6.76453,1.36057
accelerometer: 307151258,-6.99448,7.12862,1.64802
accelerometer: 307251233,-6.11299,7.30109,0.824008
accelerometer: 307351362,-7.05197,7.47356,0.670704
accelerometer: 307451276,-6.11299,6.74537,0.804845
accelerometer: 307551008,-6.40043,7.55021,0.958148
accelerometer: 307651227,-6.49625,7.22444,1.30308
accelerometer: 307751233,-6.24713,7.43523,1.28392
accelerometer: 307851270,-6.43876,7.6077,1.20727
accelerometer: 307951307,-6.11299,7.47356,1.09229
accelerometer: 308051221,-6.32378,7.32025,1.45639
accelerometer: 308151258,-6.18964,7.74184,1.09229
accelerometer: 308251233,-6.26629,7.81849,0.862334
accelerometer: 308351270,-6.24713,7.12862,1.07313
accelerometer: 308451032,-7.14779,2.45286,1.59053
accelerometer: 308551252,-8.2784,-8.18259,4.44581
accelerometer: 308651258,-10.9229,-32.5004,7.78017
accelerometer: 308751203,25.9467,-8.18259,30.335
accelerometer: 308851362,19.1821,-1.05396,11.2487
accelerometer: 308951276,15.5603,-5.59559,6.76453
accelerometer: 309051191,3.18105,-0.613215,2.24207
accelerometer: 309151044,0.824008,1.99295,1.01564
accelerometer: 309251264,1.64802,4.92488,1.89713
accelerometer: 309351270,0.594052,6.15131,3.12356
accelerometer: 309451337,2.26123,5.65308,5.72973
accelerometer: 309551252,6.40043,7.39691,7.87598
accelerometer: 309651227,7.03281,5.95968,10.4438
accelerometer: 309751264,1.82048,5.07819,7.85682
accelerometer: 309851239,2.77863,5.94052,5.63391
irProximity:309952678,0.392157
orientation:309951215,5
accelerometer: 309951215,1.76299,5.65308,7.20528
irProximity:310053966,0.466667
accelerometer: 310051008,2.2229,5.63391,7.12862
accelerometer: 310151258,3.06608,5.88303,6.99448
irProximity:310254985,0.580392
accelerometer: 310251264,3.16189,6.38127,8.01012
accelerometer: 310351270,2.03127,4.73325,6.86034
irProximity:310456065,0.513726
accelerometer: 310451246,1.28392,4.36916,6.76453
accelerometer: 310551038,2.10793,2.56784,8.66166
irProximity:310657115,0.505882
accelerometer: 310651227,1.5522,-0.268282,7.85682
accelerometer: 310751233,1.64802,-0.574889,11.3636
accelerometer: 310851239,0.0574889,-0.19163,9.63897
irProximity:310857982,0.52549
accelerometer: 310951368,0.114978,0.632378,8.4892
accelerometer: 311051252,0.268282,1.14978,9.71563
irProximity:311058879,0.521569
accelerometer: 311151014,1.43722,0.019163,9.79228
accelerometer: 311251264,1.83965,1.05396,9.63897
irProximity:311260173,0.631373
accelerometer: 311351300,0.881497,0.785682,9.88809
accelerometer: 311451246,-0.287445,-0.364096,7.01365
irProximity:311461559,0.639216
accelerometer: 311551313,-0.153304,0.0766519,9.23655
accelerometer: 311651227,-0.249119,0.287445,9.79228
irProximity:311662608,0.384314
accelerometer: 311751294,-0.0766519,0.5174,9.73479
accelerometer: 311851270,-0.0766519,0.210793,9.56232
irProximity:311865062,0.376471
accelerometer: 311951307,0.134141,0.440748,9.50483
accelerometer: 312051221,-0.0958148,0.249119,9.35153
accelerometer: 312151258,-0.0383259,0.0958148,9.61981
accelerometer: 312251264,-0.114978,0.114978,9.33237
accelerometer: 312351239,0.383259,0.0574889,9.84977
accelerometer: 312451276,-0.172467,0.306608,9.42818
accelerometer: 312551221,0.0766519,0.134141,9.65814
accelerometer: 312651014,-0.019163,0.383259,9.524
accelerometer: 312751264,0.019163,0.153304,9.56232
accelerometer: 312851270,-0.0958148,0.306608,9.73479
accelerometer: 312951246,0.019163,0.153304,9.6773
accelerometer: 313051282,-0.153304,0.249119,9.40902
accelerometer: 313151258,0.134141,0.249119,9.50483
accelerometer: 313251020,0.114978,0.0383259,9.6773
accelerometer: 313351270,-0.172467,0.364096,9.25571
accelerometer: 313451307,-0.229956,0.210793,9.46651
accelerometer: 313551282,-0.210793,0.5174,9.37069
accelerometer: 313651136,-0.19163,0.114978,9.38986
accelerometer: 313751264,0.153304,-0.019163,9.58148
accelerometer: 313851270,-0.210793,0.344933,9.54316
accelerometer: 313951276,-0.0383259,0.114978,9.42818
accelerometer: 314051252,-0.0766519,0.594052,9.77311
accelerometer: 314151258,0.19163,0.172467,9.65814
accelerometer: 314251264,-0.249119,0.287445,9.42818
accelerometer: 314351239,0.019163,0.153304,9.48567
accelerometer: 314451276,-0.32577,0.134141,9.524
accelerometer: 314551221,0.0958148,-0.019163,9.54316
accelerometer: 314651227,0.210793,0.153304,9.65814
accelerometer: 314751020,-0.268282,0.153304,9.61981
accelerometer: 314851270,-0.0958148,0.153304,9.48567
accelerometer: 314951307,-0.0958148,0.306608,9.524
accelerometer: 315051252,0.114978,0.229956,9.29404
accelerometer: 315151319,0.249119,0.134141,9.73479
accelerometer: 315251203,0.153304,0,9.63897
accelerometer: 315351026,-0.0383259,0.114978,9.61981
accelerometer: 315451276,0.0574889,0.19163,9.58148
accelerometer: 315551252,-0.172467,0.306608,9.54316
accelerometer: 315651593,-0.153304,0.364096,9.46651
accelerometer: 315751386,-0.249119,0.0958148,9.61981
accelerometer: 315851270,-0.019163,0.479074,9.21739
accelerometer: 315951276,-0.0574889,0,9.44734
accelerometer: 316051343,-0.0574889,0.306608,9.33237
accelerometer: 316151258,-0.268282,0,9.58148
accelerometer: 316251264,-0.0574889,0.498237,9.6773
accelerometer: 316351239,0.019163,-0.785682,9.73479
accelerometer: 316451246,-0.0574889,0.19163,9.61981
accelerometer: 316551252,-0.019163,0.0958148,9.60065
accelerometer: 316651258,-0.172467,0.728193,9.54316
accelerometer: 316751233,0.134141,0.344933,9.54316
accelerometer: 316851026,-0.134141,0.0958148,9.524
accelerometer: 316951276,0.0958148,0.383259,9.81144
accelerometer: 317051252,-0.0574889,0.153304,9.44734
accelerometer: 317151258,-0.134141,0.153304,9.29404
accelerometer: 317251294,-0.19163,0.421585,9.81144
accelerometer: 317351270,-0.32577,0.5174,9.524
accelerometer: 317451032,-0.172467,0.287445,9.48567
accelerometer: 317551313,0.114978,0.287445,9.44734
accelerometer: 317651227,0.134141,0.114978,9.33237
accelerometer: 317751264,-0.0958148,0.364096,9.60065
accelerometer: 317851331,-0.0958148,0.0766519,9.35153
accelerometer: 317951276,-0.172467,0.402422,9.524
accelerometer: 318051313,-0.019163,0.134141,9.33237
accelerometer: 318151258,0.114978,0.134141,9.77311
accelerometer: 318251233,0.0574889,0,9.88809
accelerometer: 318351270,0.0574889,0.364096,9.77311
accelerometer: 318451276,-0.172467,0.134141,9.61981
accelerometer: 318551252,-0.210793,0.364096,9.65814
accelerometer: 318651258,-0.134141,0.249119,9.58148
accelerometer: 318751264,-0.0574889,0.019163,9.27488
accelerometer: 318851026,-0.0383259,0.19163,9.58148
accelerometer: 318951276,-0.0958148,0.134141,9.63897
accelerometer: 319051252,0.172467,0.229956,9.61981
accelerometer: 319151258,-0.0958148,0.210793,9.50483
accelerometer: 319251233,0.134141,0.172467,9.56232
accelerometer: 319351331,-0.210793,0.19163,9.40902
accelerometer: 319451276,-0.0766519,0.114978,9.42818
accelerometer: 319550977,0.0766519,0.249119,9.44734
accelerometer: 319650953,-0.421585,0.210793,9.42818
accelerometer: 319751264,0.019163,0,9.37069
accelerometer: 319851270,-0.229956,0.440748,9.40902
accelerometer: 319951337,-0.229956,0.114978,9.42818
accelerometer: 320051252,0.114978,-0.019163,9.21739
accelerometer: 320151258,-0.0574889,0.32577,9.23655
accelerometer: 320251264,0.114978,0.0383259,9.54316
accelerometer: 320351270,-0.172467,-0.0383259,9.50483
accelerometer: 320451276,0.0574889,-0.019163,9.77311
accelerometer: 320551282,-0.0383259,0.153304,9.65814
accelerometer: 320651197,-0.172467,0.229956,9.61981
accelerometer: 320751355,-0.019163,0.249119,9.46651
accelerometer: 320851270,-0.172467,0.364096,9.25571
accelerometer: 320951246,-0.172467,0.306608,9.48567
accelerometer: 321051008,0.0383259,0.32577,9.27488
accelerometer: 321151014,0,0.0958148,9.524
accelerometer: 321251264,-0.0574889,-0.0958148,9.40902
accelerometer: 321351270,-0.134141,0.134141,9.61981
accelerometer: 321451185,0.32577,-0.0766519,9.58148
accelerometer: 321551221,-0.210793,0.210793,9.44734
accelerometer: 321651014,-0.32577,0.32577,9.524
accelerometer: 321751264,-0.153304,0.134141,9.6773
accelerometer: 321851239,0.114978,0.172467,9.1599
accelerometer: 321951276,-0.019163,0.32577,9.58148
accelerometer: 322051313,0.0766519,0.268282,9.44734
accelerometer: 322151258,-0.5174,0.306608,9.50483
accelerometer: 322251233,-0.0766519,0.0383259,9.48567
accelerometer: 322351270,-0.172467,0.249119,9.46651
accelerometer: 322451246,-0.0958148,0.364096,9.25571
accelerometer: 322551252,-0.0766519,0.0383259,9.56232
accelerometer: 322651227,-0.19163,0.19163,9.63897
accelerometer: 322751233,-0.229956,0.0574889,9.44734
accelerometer: 322851270,0.0383259,0.268282,9.6773
accelerometer: 322951246,-0.0958148,0.0958148,9.60065
accelerometer: 323051008,-0.0383259,1.30308,9.48567
accelerometer: 323151014,-0.0766519,0.210793,9.65814
accelerometer: 323251264,0.019163,-0.153304,9.69646
accelerometer: 323351239,-0.268282,0.019163,9.44734
accelerometer: 323451276,-0.229956,0.32577,9.35153
accelerometer: 323551313,-0.019163,0.229956,9.21739
accelerometer: 323651258,0.0574889,0.344933,9.73479
accelerometer: 323751020,-0.0574889,0.19163,9.48567
accelerometer: 323851270,-0.0766519,0.402422,9.38986
accelerometer: 323951246,0.0574889,0.153304,9.35153
accelerometer: 324051252,0.0766519,0.153304,9.58148
accelerometer: 324151319,0,0.172467,9.48567
accelerometer: 324251294,-0.210793,0.306608,9.35153
accelerometer: 324351270,-0.153304,0.0766519,9.58148
accelerometer: 324451276,0.229956,0.210793,9.48567
accelerometer: 324551221,0.019163,0.210793,9.63897
accelerometer: 324651258,0.019163,0.268282,9.37069
accelerometer: 324751264,-0.210793,0.0766519,9.35153
accelerometer: 324851270,-0.0383259,0.344933,9.58148
accelerometer: 324951276,0.0383259,0.249119,9.58148
accelerometer: 325051252,0.114978,0.0574889,9.65814
accelerometer: 325151258,-0.134141,0.134141,9.37069
accelerometer: 325251020,-0.287445,0.344933,9.0066
accelerometer: 325351270,0.019163,0.5174,9.37069
accelerometer: 325451307,-0.0574889,0.344933,9.60065
accelerometer: 325551252,0.019163,0.0383259,9.54316
accelerometer: 325651319,-0.0958148,0.229956,9.6773
accelerometer: 325751264,0.019163,0.459911,9.58148
accelerometer: 325851026,0.0383259,-0.0383259,9.524
accelerometer: 325951276,-0.114978,0.287445,9.61981
accelerometer: 326051313,0.0958148,0.172467,9.46651
accelerometer: 326151258,-0.0383259,0.306608,9.6773
accelerometer: 326251355,-0.19163,0.210793,9.40902
accelerometer: 326351270,-0.153304,-0.019163,9.60065
accelerometer: 326451276,-0.0766519,0.153304,9.40902
accelerometer: 326551221,-0.249119,0.287445,9.54316
accelerometer: 326651258,0,0.153304,9.38986
accelerometer: 326751294,0.134141,0.344933,9.56232
accelerometer: 326851270,-0.229956,0.421585,9.46651
accelerometer: 326951093,-0.229956,0.19163,9.54316
accelerometer: 327051252,-0.364096,0.574889,9.50483
accelerometer: 327151258,-0.0574889,0.249119,9.79228
accelerometer: 327251264,-0.268282,0.0766519,9.3132
accelerometer: 327351026,-0.0766519,0.0574889,9.42818
accelerometer: 327451246,0.134141,0.19163,9.63897
accelerometer: 327551252,-0.249119,0.440748,9.54316
accelerometer: 327651227,-0.268282,0.306608,9.40902
accelerometer: 327751142,0.0574889,0.0383259,9.56232
accelerometer: 327851270,-0.306608,0.421585,9.69646
accelerometer: 327951062,0,0.287445,9.61981
accelerometer: 328051252,-0.210793,0.364096,9.44734
accelerometer: 328151258,0.019163,0.153304,9.63897
accelerometer: 328251264,-0.153304,0.153304,9.3132
accelerometer: 328351362,0,0.172467,9.61981
accelerometer: 328451276,-0.0958148,0.134141,9.56232
accelerometer: 328551221,-0.0766519,0.383259,9.69646
accelerometer: 328651258,-0.0958148,0.114978,9.33237
accelerometer: 328751477,0.0958148,0.383259,9.8306
accelerometer: 328851117,-0.0958148,0.153304,9.29404
accelerometer: 328951246,-0.0766519,0.172467,9.61981
accelerometer: 329051252,-0.210793,0.268282,9.60065
accelerometer: 329151227,0.019163,0.114978,9.92642
accelerometer: 329251264,-0.134141,0.229956,9.54316
accelerometer: 329351239,-0.229956,0.229956,9.61981
accelerometer: 329451032,-0.268282,0.421585,9.19823
accelerometer: 329551252,-0.153304,0.0383259,9.60065
accelerometer: 329651258,-0.0574889,0.268282,9.61981
accelerometer: 329751264,-0.0766519,0.364096,9.48567
accelerometer: 329851331,-0.114978,0.383259,9.524
accelerometer: 329951276,-0.19163,0.287445,8.87245
irProximity:329965036,0.443137
accelerometer: 330051252,0.249119,-1.28392,10.8079
irProximity:330066538,0.486275
accelerometer: 330151258,-2.10793,-5.05902,15.2346
accelerometer: 330251233,-0.0958148,-3.94757,13.6824
irProximity:330267557,0.4
accelerometer: 330351239,-1.1881,5.46145,3.89008
irProximity:330368875,0.407843
accelerometer: 330451368,-2.16542,7.85682,7.56937
irProximity:330470224,0.392157
accelerometer: 330551252,-0.862334,11.7277,4.12004
irProximity:330571543,0.376471
accelerometer: 330651227,5.26982,6.91783,9.98391
accelerometer: 330751264,6.36211,8.04845,7.58854
accelerometer: 330851270,0.555726,5.09735,5.28898
accelerometer: 330951246,-1.97379,4.44581,6.89867
accelerometer: 331051252,-6.80285,2.01211,4.69493
orientation:331151319,3
accelerometer: 331151319,-8.71915,2.31872,5.00153
accelerometer: 331251050,-9.42818,0.70903,4.21585
accelerometer: 331351270,-5.78722,-1.1881,1.66718
accelerometer: 331451246,-6.36211,-10.7313,4.25418
accelerometer: 331551069,-14.7555,-39.2458,9.3132
accelerometer: 331651258,39.2266,-20.8876,19.7379
accelerometer: 331751233,24.5861,-2.89361,-4.75242
accelerometer: 331851270,12.4943,-8.52752,8.92994
accelerometer: 331951337,12.5326,-5.03986,2.47202
accelerometer: 332051252,12.9733,-0.479074,2.79779
accelerometer: 332151014,7.30109,0.747356,0.90066
accelerometer: 332251325,4.56079,3.60264,2.16542
accelerometer: 332351300,-2.18458,5.19316,1.53304
accelerometer: 332451276,-5.57642,4.42665,0.555726
accelerometer: 332551313,-8.35505,5.80638,-0.824008
accelerometer: 332651258,-7.64602,6.91783,0.172467
accelerometer: 332751233,-5.99801,6.70704,0.747356
accelerometer: 332851270,-8.1251,6.01717,-0.0958148
accelerometer: 332951246,-7.99096,5.63391,0.728193
accelerometer: 333051191,-6.82202,6.03634,0.632378
accelerometer: 333151227,-8.10594,4.00506,0.804845
accelerometer: 333251325,-10.0031,-2.97026,0.249119
accelerometer: 333351270,-10.3672,-21.2517,5.23149
accelerometer: 333451246,35.1832,-32.7304,-13.7207
accelerometer: 333551252,20.0828,-10.5205,12.1302
accelerometer: 333651014,17.3042,-6.03634,-3.73678
accelerometer: 333751233,10.4055,-4.79074,2.51035
accelerometer: 333851270,13.05,-0.958148,0.919823
orientation:333951276,4
accelerometer: 333951276,12.3218,-0.19163,0.498237
accelerometer: 334051313,6.09382,4.27334,-1.36057
accelerometer: 334151258,-0.728193,2.75947,-1.24559
accelerometer: 334251111,-5.61475,2.47202,1.24559
accelerometer: 334351239,-8.50836,4.1392,-0.574889
accelerometer: 334451307,-6.03634,9.19823,0.0383259
accelerometer: 334551252,-7.81849,7.74184,0.958148
accelerometer: 334651166,-5.42312,7.20528,0.881497
orientation:334751264,1
accelerometer: 334751264,-5.34647,8.16343,1.45639
accelerometer: 334851178,-5.67224,8.35505,1.78216
accelerometer: 334951276,-6.28545,7.2436,1.59053
accelerometer: 335051252,-6.66871,6.82202,1.5522
accelerometer: 335151258,-3.66013,9.02576,0.536563
accelerometer: 335251996,-5.6914,7.26277,0.938986
accelerometer: 335351270,-6.91783,4.48413,0.766519
accelerometer: 335451276,-7.78017,-14.7172,-0.0766519
accelerometer: 335551252,22.2865,-39.2458,-3.33436
accelerometer: 335651258,39.2266,-24.1837,-3.69845
accelerometer: 335751020,18.9905,-2.64449,-1.53304
accelerometer: 335851270,15.2729,-4.23502,0.306608
accelerometer: 335951093,14.9471,-3.56431,2.97026
accelerometer: 336051252,13.759,-2.33788,0.670704
accelerometer: 336151319,16.9592,4.23502,-1.09229
accelerometer: 336251111,-4.23502,-0.728193,1.09229
accelerometer: 336351026,-7.0903,-0.172467,-0.364096
accelerometer: 336451276,-8.58501,4.98237,-0.287445
accelerometer: 336551252,-7.89514,5.48061,2.29956
orientation:336651227,3
accelerometer: 336651227,-7.66519,5.48061,0.728193
accelerometer: 336751294,-8.54668,5.30814,0.402422
accelerometer: 336851270,-8.02928,5.46145,0.440748
accelerometer: 336951276,-7.74184,5.71057,1.51387
accelerometer: 337051038,-7.761,5.32731,0.479074
accelerometer: 337151227,-8.37422,5.11651,1.43722
accelerometer: 337251233,-7.56937,6.70704,0.728193
accelerometer: 337351270,-9.02576,4.77158,0.402422
accelerometer: 337451246,-8.98743,-0.766519,1.09229
accelerometer: 337551252,-8.69999,-7.37774,0.670704
accelerometer: 337651197,-4.54162,-21.1176,4.88656
accelerometer: 337751447,39.2266,-39.2458,5.30814
accelerometer: 337851056,17.3617,-4.86739,7.28193
accelerometer: 337951276,15.4837,-3.9859,-2.49119
accelerometer: 338051221,12.8584,-4.02422,0.785682
accelerometer: 338151136,25.4484,7.26277,2.85528
accelerometer: 338251386,6.34294,-0.210793,-0.919823
accelerometer: 338351270,1.14978,2.0696,1.1881
accelerometer: 338451032,-4.71409,3.87092,-0.172467
accelerometer: 338551221,-4.34999,6.0555,1.01564
accelerometer: 338651288,-4.59911,7.55021,3.52599
accelerometer: 338751264,-1.51387,8.39338,4.42665
accelerometer: 338851392,-0.651541,10.0606,-1.11145
accelerometer: 338951246,0.229956,11.6894,-4.04339
accelerometer: 339051252,3.4685,9.37069,-3.02775
orientation:339151258,1
accelerometer: 339151258,3.27687,9.02576,-1.5522
accelerometer: 339251264,1.64802,9.10241,0.306608
accelerometer: 339351270,1.45639,9.40902,-0.019163
accelerometer: 339451276,1.26476,9.84977,-0.19163
accelerometer: 339551221,-0.134141,12.0918,1.32224
accelerometer: 339651258,-1.01564,11.9769,4.34999
accelerometer: 339751233,-2.89361,12.9158,4.77158
accelerometer: 339851270,-2.05044,10.0031,3.96673
accelerometer: 339951032,-1.1881,7.93347,3.92841
accelerometer: 340051221,2.03127,6.40043,1.82048
accelerometer: 340151227,2.01211,8.6425,2.54868
accelerometer: 340251264,5.71057,7.0903,1.9163
accelerometer: 340351331,7.33942,4.88656,-0.5174
irProximity:340381173,0.380392
orientation:340451246,4
accelerometer: 340451246,9.29404,4.92488,-1.24559
accelerometer: 340551008,7.28193,6.91783,1.26476
accelerometer: 340651258,9.04492,6.13215,-0.421585
accelerometer: 340751233,9.40902,6.45792,-1.85881
accelerometer: 340851239,6.937,6.15131,-1.28392
accelerometer: 340951368,7.51188,6.30462,-1.16894
irProximity:340986917,0.376471
accelerometer: 341051221,7.83765,5.95968,-0.785682
accelerometer: 341151258,5.92136,8.81497,-4.34999
accelerometer: 341251233,6.95616,7.28193,-3.23854
accelerometer: 341351300,7.35858,6.18964,-1.82048
accelerometer: 341451215,7.89514,6.07466,-0.19163
accelerometer: 341551221,8.37422,1.64802,1.43722
accelerometer: 341651258,12.3601,-8.81497,4.54162
accelerometer: 341751233,0.306608,-33.3052,7.14779
accelerometer: 341851209,-39.2458,-13.874,7.20528
accelerometer: 341951246,-22.2099,-4.96321,-2.05044
accelerometer: 342051038,-10.1755,-6.13215,0.862334
accelerometer: 342151410,-11.6319,-4.10088,0.479074
accelerometer: 342251264,-15.2154,0.881497,-0.229956
accelerometer: 342351239,-8.7958,1.82048,-0.632378
accelerometer: 342451337,-0.651541,2.29956,-0.919823
accelerometer: 342551221,6.95616,4.23502,0.32577
accelerometer: 342651014,6.45792,5.80638,-0.229956
accelerometer: 342751233,7.12862,7.10946,0.249119
accelerometer: 342851300,6.53457,7.16695,-0.364096
accelerometer: 342951276,6.87951,7.33942,-0.249119
accelerometer: 343051313,7.28193,7.07114,0.0766519
accelerometer: 343151227,6.97532,6.84118,0.306608
accelerometer: 343251264,7.6077,6.91783,-0.0766519
accelerometer: 343351300,7.41607,6.55374,-0.19163
accelerometer: 343451276,8.56585,4.21585,0.785682
accelerometer: 343551252,8.4892,-7.32025,3.00859
accelerometer: 343651258,3.96673,-24.9502,3.89008
accelerometer: 343751233,-28.4953,-30.45,-2.70198
accelerometer: 343851239,-19.7762,-5.61475,-0.287445
accelerometer: 343951246,-11.6511,-4.29251,0.32577
orientation:344051252,3
accelerometer: 344051252,-10.6929,-4.19669,0.459911
accelerometer: 344151166,-13.3374,-3.33436,1.30308
accelerometer: 344251233,-14.1614,0.0383259,-0.172467
accelerometer: 344351300,-8.16343,1.78216,-1.32224
accelerometer: 344451276,-2.24207,3.83259,-0.498237
accelerometer: 344551313,9.12157,0.536563,0.70903
orientation:344651258,4
