orientation:12976390955,5
accelerometer: 13001720941,15.6561,-8.89162,7.58854
accelerometer: 13001740930,-4.5033,-10.6163,3.31519
accelerometer: 13001760706,-39.2458,-4.15836,0.70903
accelerometer: 13001781000,-39.2458,-0.19163,5.86387
accelerometer: 13001801569,-39.2458,-7.99096,13.3374
accelerometer: 13001820734,-39.2458,-10.9804,16.3269
accelerometer: 13001840814,-17.4575,-12.1493,14.6213
accelerometer: 13001860803,16.2502,-8.69999,16.1927
accelerometer: 13001880914,39.2266,8.41254,32.1938
accelerometer: 13001900781,39.2266,6.66871,17.2083
accelerometer: 13001920923,39.2266,3.29603,21.405
accelerometer: 13001940973,37.3678,-2.14625,10.5013
accelerometer: 13001960962,20.102,-8.98743,9.50483
accelerometer: 13001980951,1.09229,-10.7696,7.26277
accelerometer: 13002000971,-23.8196,-7.01365,5.34647
irProximity:13002011944,0.294118
accelerometer: 13002020960,-39.2458,-2.10793,7.35858
accelerometer: 13002040949,-39.2458,-6.22797,12.82
accelerometer: 13002060999,-39.2458,-10.7888,16.2885
accelerometer: 13002080988,-28.0163,-9.79228,13.9506
accelerometer: 13002100946,-1.72467,-5.49977,13.0117
irProximity:13002112744,0.290196
accelerometer: 13002120966,19.4887,0.459911,14.0656
accelerometer: 13002140924,25.5059,4.59911,13.7015
accelerometer: 13002160944,22.4015,3.75594,13.2608
accelerometer: 13002181055,15.5028,1.66718,10.8846
accelerometer: 13002200983,8.81497,-0.0574889,9.21739
irProximity:13002213543,0.294118
accelerometer: 13002221002,3.6218,-0.210793,6.78369
accelerometer: 13002240930,0.479074,1.66718,6.17048
accelerometer: 13002260950,-1.01564,1.74383,7.6077
orientation:13002260950,5
accelerometer: 13002281030,-2.75947,1.34141,9.3132
accelerometer: 13002300958,-3.58348,0.70903,10.6546
accelerometer: 13002320917,-3.2577,0.019163,11.3636
accelerometer: 13002340936,-2.93193,0.651541,11.1145
accelerometer: 13002360986,-2.587,0.268282,9.96474
accelerometer: 13002380975,-2.18458,0.229956,9.69646
accelerometer: 13002400934,-1.20727,0.785682,10.2139
accelerometer: 13002420862,-0.689867,0.919823,9.65814
accelerometer: 13002440942,-0.766519,0.594052,9.29404
accelerometer: 13002460901,-0.881497,0.594052,9.77311
accelerometer: 13002480982,-1.22643,0.210793,9.69646
accelerometer: 13002500971,-1.07313,0.383259,9.17906
irProximity:13002515942,0.290196
accelerometer: 13002520960,-1.34141,0.498237,9.38986
accelerometer: 13002540918,-1.36057,0.479074,9.33237
accelerometer: 13002560938,-1.32224,1.01564,9.37069
accelerometer: 13002581018,-0.919823,0.32577,9.44734
accelerometer: 13002600916,-0.785682,0.421585,9.75395
accelerometer: 13002620905,-0.977311,0.249119,9.33237
accelerometer: 13002640955,-1.09229,0.268282,9.50483
accelerometer: 13002661005,-1.05396,-0.0958148,9.63897
accelerometer: 13002680933,-1.3989,-0.134141,9.88809
accelerometer: 13002700983,-1.53304,-0.364096,9.86893
accelerometer: 13002720880,-1.62885,-0.0958148,9.61981
accelerometer: 13002740900,-1.72467,-0.19163,9.60065
accelerometer: 13002760828,-1.68634,-0.383259,9.38986
accelerometer: 13002780969,-1.60969,-0.0766519,9.14074
accelerometer: 13002800806,-1.37973,0.0958148,9.17906
accelerometer: 13002820825,-1.14978,0.210793,9.42818
accelerometer: 13002840814,-1.11145,-0.0574889,9.08325
accelerometer: 13002860803,-1.01564,-0.0383259,9.21739
accelerometer: 13002880853,-0.785682,-0.0766519,9.02576
accelerometer: 13002900964,-0.881497,0.114978,9.63897
irProximity:13002918926,0.294118
accelerometer: 13002920984,-0.824008,-0.210793,9.81144
accelerometer: 13002940973,-1.0348,-0.0574889,9.48567
accelerometer: 13002960962,-1.14978,4.73325,9.524
accelerometer: 13002980951,-0.996474,0.0958148,9.77311
accelerometer: 13003001001,-1.07313,-0.114978,9.63897
irProximity:13003019726,0.290196
accelerometer: 13003020990,-0.977311,0,9.25571
accelerometer: 13003040949,-1.16894,0.0383259,9.63897
accelerometer: 13003060999,-1.09229,0.114978,9.6773
accelerometer: 13003080927,-0.938986,0.0574889,9.6773
accelerometer: 13003100946,-0.594052,0.402422,9.524
accelerometer: 13003121057,-0.996474,-0.268282,9.42818
accelerometer: 13003140894,-1.97379,-0.229956,8.33589
accelerometer: 13003161005,-1.5522,-0.134141,8.85329
accelerometer: 13003181024,-0.90066,0.229956,10.0797
accelerometer: 13003201013,-1.05396,0.19163,9.42818
accelerometer: 13003221063,-0.594052,-0.019163,9.61981
accelerometer: 13003241144,-1.01564,0.210793,10.1755
accelerometer: 13003260645,-0.747356,-0.0766519,10.2139
accelerometer: 13003280756,-0.804845,-0.0958148,9.84977
accelerometer: 13003300806,-0.804845,-0.134141,9.69646
accelerometer: 13003320856,-0.728193,0.249119,9.6773
accelerometer: 13003340814,-1.01564,0.268282,9.25571
accelerometer: 13003360803,-1.05396,0.134141,9.02576
accelerometer: 13003380823,-0.594052,0.134141,9.63897

