orientation:9573770688,5
accelerometer: 9578190701,0.287445,-0.134141,11.7852
accelerometer: 9578210690,-0.019163,-0.114978,9.17906
irProximity:9578230389,0.286275
accelerometer: 9578230527,0.114978,0.5174,9.98391
accelerometer: 9578250516,0.824008,-0.862334,4.46497
accelerometer: 9578270688,-0.0383259,-0.574889,8.98743
accelerometer: 9578290829,-0.268282,-0.114978,9.96474
accelerometer: 9578310818,0.785682,-0.0574889,9.42818
irProximity:9578331097,0.294118
accelerometer: 9578330807,-0.019163,0.019163,10.6354
accelerometer: 9578350827,-0.766519,0.0766519,5.0207
accelerometer: 9578370877,-0.498237,-0.594052,11.287
accelerometer: 9578390805,-0.134141,0.19163,11.6702
accelerometer: 9578410916,-1.60969,-0.594052,5.71057
irProximity:9578431622,0.286275
accelerometer: 9578430661,-1.43722,1.36057,12.2835
accelerometer: 9578450985,-1.64802,0.785682,8.71915
accelerometer: 9578471036,1.74383,-0.402422,8.54668
accelerometer: 9578490994,1.30308,1.53304,-4.6566
accelerometer: 9578510830,-1.20727,0.536563,6.15131
irProximity:9578532422,0.290196
accelerometer: 9578531216,0.153304,-0.747356,3.96673
accelerometer: 9578550992,-0.383259,-0.0766519,9.1599
accelerometer: 9578570645,-1.26476,0.32577,8.83413
accelerometer: 9578590756,1.09229,-0.0383259,10.5205
accelerometer: 9578610989,-0.70903,-0.114978,8.52752
accelerometer: 9578630612,0.594052,0.0383259,10.3288
irProximity:9578633648,0.294118
accelerometer: 9578650967,-0.383259,-0.019163,9.71563
accelerometer: 9578670956,-0.210793,0.0574889,9.60065
accelerometer: 9578691250,0.134141,0.19163,9.96474
accelerometer: 9578710904,-0.651541,-4.80991,8.83413
accelerometer: 9578730771,0.536563,-0.0574889,9.56232
irProximity:9578734601,0.290196
accelerometer: 9578750943,-0.421585,0.287445,9.40902
accelerometer: 9578770932,0.344933,0,10.1372
accelerometer: 9578790951,-0.479074,4.86739,8.75748
accelerometer: 9578810940,0.32577,0.287445,10.6163
accelerometer: 9578830838,-0.0958148,-0.0958148,9.27488
irProximity:9578835522,0.286275
accelerometer: 9578851010,0.0383259,0.0574889,9.90726
accelerometer: 9578870968,-0.114978,4.86739,9.60065
accelerometer: 9578890988,-0.134141,-0.0574889,9.48567
accelerometer: 9578910946,-0.0766519,0.19163,9.90726
accelerometer: 9578930752,-0.114978,0,9.50483
accelerometer: 9578950924,4.75242,0.0383259,9.81144
accelerometer: 9578970822,-0.0958148,-4.77158,9.33237
accelerometer: 9578990750,0.172467,-0.229956,9.37069
accelerometer: 9579010739,0.172467,-0.0383259,9.50483
accelerometer: 9579030789,0.210793,0.019163,9.8306
accelerometer: 9579050961,-0.019163,-0.019163,9.58148
accelerometer: 9579070950,0,0.153304,9.73479
accelerometer: 9579090970,0.019163,-0.0766519,9.524
accelerometer: 9579110959,-0.0958148,0.019163,9.6773
accelerometer: 9579130826,0.153304,-4.86739,9.60065
accelerometer: 9579150937,0.0766519,-0.0958148,9.61981
accelerometer: 9579170956,-0.114978,0.0766519,9.61981
accelerometer: 9579190793,-0.0383259,-0.0383259,9.63897
accelerometer: 9579210995,-0.134141,0.114978,9.524
accelerometer: 9579230801,-0.019163,0.0383259,9.60065
accelerometer: 9579250943,0.172467,-0.134141,9.65814
accelerometer: 9579270962,-0.019163,-4.77158,9.61981
accelerometer: 9579290951,-0.153304,0,9.56232
accelerometer: 9579311001,0.172467,-0.134141,9.79228
accelerometer: 9579330807,-0.019163,-0.019163,9.46651
accelerometer: 9579350918,0,0.153304,9.56232
accelerometer: 9579370999,0.0958148,0.114978,9.69646
accelerometer: 9579390957,-0.0383259,-0.0383259,9.46651
accelerometer: 9579410946,-0.0383259,-4.82907,9.524
accelerometer: 9579430813,0,4.80991,9.63897
accelerometer: 9579450924,-0.0958148,-0.0958148,9.44734
accelerometer: 9579470944,-0.153304,0,9.58148
accelerometer: 9579490933,-0.0766519,-4.88656,9.65814
accelerometer: 9579510891,0.0958148,0.0383259,9.56232
accelerometer: 9579530881,-0.172467,-0.0958148,9.524
accelerometer: 9579550961,0.268282,-0.172467,9.73479
accelerometer: 9579570981,-0.0383259,-0.019163,9.58148
accelerometer: 9579590970,-0.153304,0.19163,9.44734
accelerometer: 9579610959,-0.0383259,0.0574889,9.60065
accelerometer: 9579630795,-0.134141,0.0383259,9.40902
accelerometer: 9579650906,-0.172467,-4.90572,9.54316
accelerometer: 9579670956,-0.172467,0.0958148,9.50483
accelerometer: 9579690945,-0.019163,0.0383259,9.63897
accelerometer: 9579710965,4.67576,0,9.73479
accelerometer: 9579730954,0.019163,-0.306608,9.69646
accelerometer: 9579750912,0.153304,-0.153304,9.50483
accelerometer: 9579770993,0.134141,-0.114978,9.50483
accelerometer: 9579790951,0.344933,0,9.48567
accelerometer: 9579811093,0.0766519,-0.0766519,9.58148
accelerometer: 9579831021,0.153304,-0.019163,9.58148
accelerometer: 9579850918,-0.0958148,0.0958148,9.54316
accelerometer: 9579870999,-0.0383259,-0.019163,9.54316
accelerometer: 9579890957,-0.019163,4.79074,9.50483
accelerometer: 9579910916,0,-0.0958148,9.40902
accelerometer: 9579930935,-0.172467,0.0766519,9.61981
accelerometer: 9579950924,-0.134141,0.0958148,9.50483
accelerometer: 9579970944,0.019163,-0.0574889,9.48567
accelerometer: 9579990902,0.0574889,0.019163,9.73479
accelerometer: 9580010922,-0.0574889,0.019163,9.48567
accelerometer: 9580030942,0.0574889,-0.134141,9.71563
accelerometer: 9580050931,0.019163,4.80991,9.50483
accelerometer: 9580070981,0.0574889,-0.134141,9.524
accelerometer: 9580090970,0,0.0574889,9.54316
accelerometer: 9580110928,-0.0766519,-0.134141,9.69646
accelerometer: 9580130917,-0.229956,-0.766519,8.4892
accelerometer: 9580150784,0.344933,0.32577,10.9229
accelerometer: 9580170804,-0.114978,0.134141,9.58148
accelerometer: 9580190823,-0.287445,-0.114978,8.6425
accelerometer: 9580210965,0,0.134141,10.0989
accelerometer: 9580230923,0.210793,0.0383259,10.1755
accelerometer: 9580250973,0.0766519,-0.210793,9.42818
accelerometer: 9580270993,-0.306608,0.153304,9.3132
accelerometer: 9580290982,-0.0958148,0.210793,9.54316
accelerometer: 9580311062,-0.0958148,0.019163,9.63897
accelerometer: 9580330990,0.0766519,0.019163,9.73479
accelerometer: 9580350644,0.0383259,0.0383259,9.58148
accelerometer: 9580370663,0.0383259,-0.019163,9.60065
accelerometer: 9580390805,-0.172467,0.0766519,9.35153
accelerometer: 9580410763,0.229956,-0.114978,9.8306
accelerometer: 9580430752,-0.344933,0.0766519,8.96827
accelerometer: 9580450833,0.249119,0.19163,9.81144
accelerometer: 9580470883,-0.134141,-0.0383259,9.17906
accelerometer: 9580490872,0.0766519,0.19163,10.0031
accelerometer: 9580510891,-0.114978,-0.0574889,9.40902
accelerometer: 9580530728,0.0383259,0.134141,9.88809
accelerometer: 9580550931,0.0383259,-0.210793,9.42818
accelerometer: 9580570981,-0.0574889,0.134141,9.81144
accelerometer: 9580590970,0,4.75242,9.61981
accelerometer: 9580610959,0.114978,0.0383259,9.63897
accelerometer: 9580630948,-0.019163,0,9.46651
accelerometer: 9580650906,0,0.0383259,9.60065
accelerometer: 9580670987,0.134141,0.0766519,9.6773
accelerometer: 9580690976,0.0383259,0.229956,9.54316
accelerometer: 9580710934,0.153304,0,9.58148
accelerometer: 9580730954,-0.153304,-0.019163,9.40902
accelerometer: 9580751095,-0.153304,-0.0958148,9.63897
accelerometer: 9580770962,-0.019163,-0.0383259,9.42818
accelerometer: 9580790982,0.0958148,-0.134141,9.46651
accelerometer: 9580810971,-0.114978,0,9.54316
accelerometer: 9580830990,0.019163,-0.019163,9.48567
accelerometer: 9580851040,0,-0.019163,9.65814
accelerometer: 9580870999,-0.0574889,-0.0383259,9.61981
accelerometer: 9580890957,-0.32577,0.613215,2.41453
accelerometer: 9580910916,0.364096,0.651541,8.25924
accelerometer: 9580930874,-0.249119,0.364096,8.2784
accelerometer: 9580950894,-0.153304,-0.383259,9.88809
accelerometer: 9580971097,-0.268282,0.0383259,9.79228
accelerometer: 9580990994,-0.0383259,-0.114978,9.524
accelerometer: 9581011075,-0.019163,-0.0766519,9.60065
accelerometer: 9581031186,0,0.114978,9.79228
accelerometer: 9581050778,-0.0958148,0.019163,9.73479
accelerometer: 9581070920,-0.114978,0.019163,9.44734
accelerometer: 9581091275,-0.440748,0.210793,9.19823
accelerometer: 9581110806,0.613215,0,9.77311
accelerometer: 9581130795,-0.5174,0.0574889,9.33237
accelerometer: 9581150784,0.19163,0.0383259,9.98391
accelerometer: 9581170956,0.249119,-0.0574889,9.58148
accelerometer: 9581190823,-0.287445,0.114978,9.23655
accelerometer: 9581210965,0.32577,-0.134141,10.0031
accelerometer: 9581230954,-0.19163,0.0958148,9.50483
accelerometer: 9581250821,-0.114978,-0.0383259,9.65814
accelerometer: 9581270932,0.134141,-0.0383259,9.75395
accelerometer: 9581290951,-0.210793,-0.268282,9.10241
accelerometer: 9581310940,0.134141,0.0958148,9.75395
accelerometer: 9581330990,-0.0958148,-0.019163,9.40902
accelerometer: 9581350766,0.0383259,-0.019163,9.50483
accelerometer: 9581370968,0.114978,0.0383259,9.56232
accelerometer: 9581390957,0,4.84823,9.38986
accelerometer: 9581410946,0.210793,0.0958148,9.94558
accelerometer: 9581430966,-0.229956,-0.019163,9.44734
accelerometer: 9581450802,0.114978,-0.0958148,9.65814
accelerometer: 9581470944,0.114978,-4.69493,9.63897
accelerometer: 9581490964,0.0574889,-0.0574889,9.46651
accelerometer: 9581511227,-0.0766519,4.86739,9.48567
accelerometer: 9581531704,-0.0574889,0.0383259,9.44734
accelerometer: 9581550839,-0.114978,-4.88656,9.71563
accelerometer: 9581570950,-0.19163,0.019163,9.71563
accelerometer: 9581590970,-0.114978,0.0574889,9.71563
accelerometer: 9581611020,-0.0574889,4.86739,9.524
accelerometer: 9581630978,-0.268282,-0.479074,12.1685
accelerometer: 9581650845,0.651541,0.32577,11.5553
accelerometer: 9581670559,0.229956,-0.268282,9.35153
accelerometer: 9581690579,0.306608,-0.172467,9.54316
accelerometer: 9581710812,0.0766519,-4.77158,9.54316
accelerometer: 9581730771,-0.0383259,0.0574889,9.63897
accelerometer: 9581750790,-0.134141,0.019163,9.23655
accelerometer: 9581770810,0,-0.210793,9.46651
accelerometer: 9581790829,0.0574889,-0.019163,9.40902
accelerometer: 9581810818,-0.249119,0.0383259,9.48567
accelerometer: 9581830716,0,0.0383259,9.79228
accelerometer: 9581850857,-0.019163,-0.0383259,9.75395
irProximity:9581860577,0.282353
accelerometer: 9581870938,-0.0383259,0.0574889,9.54316
accelerometer: 9581890988,0.287445,-0.019163,9.65814
accelerometer: 9581910916,-0.0383259,0.0383259,9.56232
accelerometer: 9581930966,0.134141,-0.19163,9.48567
accelerometer: 9581950772,0.114978,-4.86739,9.71563
irProximity:9581961468,0.286275
accelerometer: 9581970975,-0.0574889,-0.0383259,9.524
accelerometer: 9581990750,0.019163,0.019163,9.58148
accelerometer: 9582011075,0.0383259,0.019163,9.65814
accelerometer: 9582032589,-0.153304,0.0958148,9.33237
accelerometer: 9582050778,-0.0958148,0,9.8306
accelerometer: 9582072598,-0.114978,-0.0383259,9.69646
accelerometer: 9582090909,0,-0.0766519,9.54316
accelerometer: 9582111172,0.0383259,-0.0766519,9.6773
accelerometer: 9582130856,0.019163,0.0766519,9.58148
accelerometer: 9582150937,-0.0766519,-0.019163,9.63897
accelerometer: 9582170926,0.153304,-0.114978,9.81144
accelerometer: 9582190823,0,0,9.524
accelerometer: 9582210995,-0.114978,0.0958148,9.44734
accelerometer: 9582230984,0.019163,0,9.75395
accelerometer: 9582250973,-2.01211,3.21938,-11.1337
accelerometer: 9582270810,0.0766519,-0.364096,10.7696
accelerometer: 9582290829,0.32577,-0.5174,7.87598
accelerometer: 9582311062,-0.114978,-0.32577,8.96827
accelerometer: 9582331021,0.0574889,-0.172467,9.42818
accelerometer: 9582350979,-0.172467,0.0383259,9.88809
accelerometer: 9582370968,0.0958148,0.134141,9.8306
accelerometer: 9582390988,-0.134141,0.0766519,9.35153
accelerometer: 9582410946,-0.153304,4.84823,9.6773
accelerometer: 9582430996,-0.0766519,-0.114978,9.17906
accelerometer: 9582451108,0.153304,0,9.77311
accelerometer: 9582470913,-0.114978,0,9.37069
accelerometer: 9582490964,0.0958148,-0.0766519,9.84977
accelerometer: 9582510922,-0.268282,-4.90572,9.38986
accelerometer: 9582530789,0.0766519,-4.90572,9.65814
accelerometer: 9582550992,-0.153304,0.019163,9.54316
accelerometer: 9582570920,-4.88656,0.0383259,9.50483
accelerometer: 9582590970,0,-0.019163,9.56232
accelerometer: 9582610928,0.0958148,-0.172467,9.61981
accelerometer: 9582630948,-0.019163,-0.134141,9.60065
accelerometer: 9582650967,-0.229956,4.80991,9.44734
accelerometer: 9582670895,0.229956,-4.84823,9.61981
accelerometer: 9582690976,-0.19163,-0.0383259,9.46651
accelerometer: 9582710965,0.0958148,0.019163,9.65814
accelerometer: 9582730984,-0.134141,4.80991,9.42818
accelerometer: 9582750912,0.114978,0.0574889,9.69646
accelerometer: 9582770840,-0.0766519,-0.0574889,9.37069
accelerometer: 9582790921,0,-0.0574889,9.75395
accelerometer: 9582811001,-0.172467,4.88656,9.38986
accelerometer: 9582830990,0.019163,-0.0383259,9.6773
accelerometer: 9582850949,-0.19163,0.0383259,9.46651
accelerometer: 9582870907,0.0383259,-0.019163,9.75395
accelerometer: 9582890957,-0.0383259,0,9.50483
accelerometer: 9582910946,0,-4.86739,9.63897
accelerometer: 9582930935,0.0574889,0,9.71563
accelerometer: 9582950955,-0.0574889,0.019163,9.58148
accelerometer: 9582970913,-0.0766519,-0.0383259,9.71563
accelerometer: 9582990750,0.153304,0.019163,9.46651
accelerometer: 9583010830,-0.0958148,-0.019163,9.54316
accelerometer: 9583031003,-0.0383259,-0.0766519,9.54316
accelerometer: 9583050870,-0.114978,0.0574889,9.6773
accelerometer: 9583070736,-0.0574889,0.0766519,9.61981
accelerometer: 9583090939,-0.0383259,0.019163,9.56232
accelerometer: 9583111325,0,0.0766519,9.56232
accelerometer: 9583130887,-0.0383259,-0.0383259,9.61981
accelerometer: 9583150967,0.114978,-0.019163,9.524
accelerometer: 9583170895,0.0574889,-0.0383259,9.48567
accelerometer: 9583190762,-0.0574889,-0.0383259,9.40902
accelerometer: 9583210934,0.0958148,0.019163,9.61981
accelerometer: 9583230923,0.210793,-0.019163,9.63897
accelerometer: 9583250943,-0.019163,-0.0574889,9.56232
accelerometer: 9583271054,-0.0574889,0.0383259,9.37069
accelerometer: 9583290768,0.0958148,-0.0958148,9.8306
accelerometer: 9583310788,-0.249119,4.86739,9.79228
accelerometer: 9583330746,0.0574889,-0.19163,9.58148
accelerometer: 9583350796,0,-0.172467,9.40902
accelerometer: 9583371060,-0.249119,0,9.6773
accelerometer: 9583390957,-0.019163,-4.82907,9.50483
accelerometer: 9583410916,0.172467,-0.114978,9.73479
accelerometer: 9583430966,-0.249119,0.019163,9.63897
accelerometer: 9583450955,-0.19163,0.153304,9.56232
irProximity:9583472851,0.282353
accelerometer: 9583471188,-0.268282,0.114978,9.60065
accelerometer: 9583490964,0.172467,0.0766519,9.56232
accelerometer: 9583510953,-0.114978,0,9.73479
accelerometer: 9583530606,-0.019163,-0.0574889,9.65814
accelerometer: 9583550656,-0.0958148,-0.019163,9.50483
accelerometer: 9583570767,-0.249119,0.0958148,9.35153
irProximity:9583573589,0.286275
accelerometer: 9583590817,-0.268282,0.0383259,9.63897
accelerometer: 9583610806,-0.153304,-0.0383259,9.63897
accelerometer: 9583630795,0.019163,0.0958148,9.98391
accelerometer: 9583650815,0.32577,-0.306608,8.98743
accelerometer: 9583670865,-0.268282,0.249119,9.96474
accelerometer: 9583691006,0.344933,-0.153304,9.56232
accelerometer: 9583710934,-0.306608,4.82907,9.58148
accelerometer: 9583730923,0.249119,-0.19163,9.77311
accelerometer: 9583750973,-0.153304,-0.0383259,9.33237
accelerometer: 9583770749,0.498237,-0.0958148,10.0606
accelerometer: 9583790921,-0.0958148,4.86739,9.42818
accelerometer: 9583810940,0.383259,0.019163,9.94558
accelerometer: 9583830899,-0.210793,0.114978,9.44734
accelerometer: 9583851040,0.210793,-4.82907,9.69646
accelerometer: 9583870968,-0.134141,-0.0958148,9.40902
accelerometer: 9583890988,-0.0383259,0,9.6773
accelerometer: 9583910946,0.0383259,0.153304,9.42818
accelerometer: 9583930966,0.0958148,-0.153304,9.77311
accelerometer: 9583950985,0.114978,-0.0766519,9.56232
accelerometer: 9583970791,-0.019163,-0.0958148,9.48567
accelerometer: 9583990750,0.153304,0.172467,24.7777
accelerometer: 9584010922,-0.019163,-0.574889,7.58854
accelerometer: 9584030819,-0.134141,0.19163,10.348
accelerometer: 9584050778,-0.0574889,0.287445,10.3863
accelerometer: 9584070798,-0.0958148,-0.0383259,9.63897
accelerometer: 9584091000,0,-0.172467,9.46651
accelerometer: 9584111111,-0.114978,-0.114978,9.25571
accelerometer: 9584130978,0,-0.19163,9.69646
accelerometer: 9584150998,-0.574889,0.632378,9.58148
accelerometer: 9584170834,-0.0574889,0.134141,9.73479
accelerometer: 9584190884,-0.153304,-0.114978,9.33237
accelerometer: 9584210965,0.172467,0.134141,9.92642
accelerometer: 9584230984,-0.229956,-0.114978,9.35153
accelerometer: 9584250973,-0.0574889,0.0383259,9.73479
accelerometer: 9584270779,-0.019163,-0.0574889,9.56232
accelerometer: 9584290921,0.0958148,4.69493,9.54316
accelerometer: 9584311001,-0.114978,-0.172467,9.50483
accelerometer: 9584330960,0.153304,0.114978,9.63897
accelerometer: 9584350949,0.0574889,0.0958148,9.42818
accelerometer: 9584370816,0.0766519,0.172467,9.73479
accelerometer: 9584390927,-0.134141,-0.019163,9.65814
accelerometer: 9584410916,-0.0383259,0,9.48567
accelerometer: 9584430966,0.114978,0,9.54316
accelerometer: 9584450924,0,4.82907,9.524
accelerometer: 9584470791,0.0574889,-0.0383259,9.54316
accelerometer: 9584490964,-0.0766519,0.0574889,9.46651
accelerometer: 9584510922,0.134141,0.364096,32.6345
accelerometer: 9584530881,-0.5174,-0.32577,6.55374
accelerometer: 9584550778,1.7055,0.70903,8.83413
accelerometer: 9584570767,0.153304,0.134141,10.4247
accelerometer: 9584590817,0,0.134141,10.0222
tap:9584605938,1
accelerometer: 9584610837,-0.172467,0.0766519,9.42818
accelerometer: 9584630765,-0.172467,-0.0766519,9.25571
accelerometer: 9584650937,0.019163,-0.0766519,9.61981
accelerometer: 9584670926,-0.402422,0.229956,9.19823
accelerometer: 9584691037,0.0958148,4.88656,9.61981
accelerometer: 9584711026,0.019163,-0.172467,9.6773
accelerometer: 9584730954,-0.287445,-0.0383259,9.38986
accelerometer: 9584750973,0.383259,-0.114978,9.71563
accelerometer: 9584770962,-0.0958148,-0.0574889,9.524
accelerometer: 9584790951,0.019163,0.268282,9.75395
accelerometer: 9584811001,0.0958148,-0.0383259,9.73479
accelerometer: 9584830990,-0.268282,-0.134141,9.48567
accelerometer: 9584850949,0.0766519,0.153304,9.75395
accelerometer: 9584870999,0.019163,0.0383259,9.81144
accelerometer: 9584890927,-0.0766519,0.0766519,9.44734
accelerometer: 9584910916,-0.0574889,0.019163,9.50483
accelerometer: 9584930966,0.0766519,-4.90572,9.61981
accelerometer: 9584950802,-0.0574889,0.0383259,9.38986
accelerometer: 9584970974,-0.0383259,-0.0766519,9.54316
accelerometer: 9584990750,0.0574889,-0.114978,9.60065
accelerometer: 9585010830,-0.019163,0.019163,9.6773
accelerometer: 9585031003,-0.019163,0,9.61981
accelerometer: 9585050961,-0.0766519,-0.0958148,9.65814
accelerometer: 9585070950,-0.0383259,0.0766519,9.60065
accelerometer: 9585090939,-0.019163,0.019163,9.54316
accelerometer: 9585110989,0.172467,-0.0766519,9.73479
accelerometer: 9585130948,-0.0383259,-0.019163,9.48567
accelerometer: 9585150998,0.0574889,-0.0574889,9.58148
accelerometer: 9585170956,-0.0383259,-0.114978,9.65814
accelerometer: 9585190854,-0.287445,-0.0958148,9.54316
accelerometer: 9585210965,-0.134141,0,9.50483
accelerometer: 9585230954,-0.0766519,0.134141,9.61981
accelerometer: 9585250973,-0.0766519,4.88656,9.60065
accelerometer: 9585270962,-0.0958148,4.88656,9.56232
accelerometer: 9585290921,-0.019163,0.0383259,9.524
accelerometer: 9585310940,0.19163,0.0383259,9.8306
accelerometer: 9585330990,0.0766519,-0.114978,9.54316
accelerometer: 9585350827,-0.32577,4.86739,9.25571
accelerometer: 9585370938,0.498237,-0.019163,9.86893
accelerometer: 9585390927,0.747356,-0.229956,9.46651
accelerometer: 9585410916,0.0574889,0.0383259,9.63897
accelerometer: 9585430905,-1.34141,0.0958148,9.48567
accelerometer: 9585450894,-0.421585,0.114978,9.58148
accelerometer: 9585470791,-0.651541,-0.0958148,9.35153
accelerometer: 9585490841,-0.843171,0.019163,9.44734
accelerometer: 9585510922,-0.632378,0.114978,10.0989
accelerometer: 9585531094,-0.5174,-0.114978,9.42818
accelerometer: 9585550961,0.172467,-0.364096,9.29404
accelerometer: 9585570981,0.0958148,-0.670704,9.27488
accelerometer: 9585590909,-0.689867,-0.804845,9.38986
accelerometer: 9585610928,-0.402422,-0.440748,10.0414
accelerometer: 9585630978,0.574889,0.0383259,9.61981
accelerometer: 9585650967,1.24559,0.5174,9.48567
accelerometer: 9585670956,0.632378,0.0766519,9.88809
accelerometer: 9585690945,1.85881,-0.114978,9.40902
accelerometer: 9585710965,0.747356,0.19163,10.7121
accelerometer: 9585730954,2.08876,-0.287445,10.3097
accelerometer: 9585751004,2.10793,0.172467,9.44734
accelerometer: 9585770962,0.938986,-0.306608,9.81144
accelerometer: 9585791073,0.210793,0.249119,9.08325
accelerometer: 9585810971,0.268282,-1.47555,10.118
accelerometer: 9585830990,0.747356,-0.440748,8.60417
accelerometer: 9585850796,1.76299,-0.0958148,9.27488
accelerometer: 9585871060,1.59053,-0.402422,9.37069
irProximity:9585892437,0.290196
accelerometer: 9585890927,2.26123,-0.421585,8.96827
accelerometer: 9585910916,3.14273,-0.421585,7.49272
accelerometer: 9585930935,3.29603,-1.3989,9.38986
accelerometer: 9585950955,2.51035,-0.421585,8.62334
accelerometer: 9585970944,2.68282,-0.651541,9.27488
accelerometer: 9585990933,2.2229,-0.210793,9.6773
irProximity:9585994305,0.301961
accelerometer: 9586010861,2.68282,-1.11145,9.65814
accelerometer: 9586031003,2.45286,-1.05396,9.524
accelerometer: 9586050686,1.57136,-1.13062,9.92642
accelerometer: 9586070889,0.594052,-0.402422,10.0989
accelerometer: 9586090848,0.19163,0.019163,9.79228
irProximity:9586095287,0.337255
accelerometer: 9586111111,4.82907,-0.134141,9.96474
accelerometer: 9586130917,-0.440748,-0.249119,10.8462
proximity:9586144406,1
accelerometer: 9586150937,-0.172467,-1.0348,10.233
accelerometer: 9586170804,-0.498237,-0.651541,8.45087
accelerometer: 9586190793,1.76299,0.287445,18.1473
irProximity:9586196209,0.498039
accelerometer: 9586210965,1.05396,-0.229956,14.1806
accelerometer: 9586230954,1.07313,0.134141,8.24008
accelerometer: 9586250943,0.804845,-0.0574889,9.33237
accelerometer: 9586270962,-0.421585,-0.0574889,8.69999
accelerometer: 9586290951,0.402422,0.268282,10.5396
accelerometer: 9586310971,0.0383259,0,9.44734
accelerometer: 9586330929,-0.0958148,0.172467,9.54316
accelerometer: 9586350949,0.229956,-0.0766519,9.73479
