orientation:11415310938,5
accelerometer: 11428230920,-0.306608,-0.019163,9.48567
accelerometer: 11428251093,-0.689867,0.229956,9.40902
accelerometer: 11428270960,-0.268282,0.19163,9.46651
accelerometer: 11428290949,-0.383259,0.229956,9.35153
accelerometer: 11428310968,-0.306608,0.019163,9.524
accelerometer: 11428330957,-0.364096,-0.0383259,9.73479
accelerometer: 11428350946,-0.383259,0.0574889,9.6773
accelerometer: 11428370935,-0.383259,0.249119,9.90726
accelerometer: 11428390924,-0.32577,0.19163,9.60065
accelerometer: 11428410944,-0.479074,0.114978,9.50483
accelerometer: 11428430933,-0.421585,0.344933,9.44734
accelerometer: 11428450525,-0.479074,0.210793,9.42818
accelerometer: 11428470758,-0.402422,0.210793,9.56232
accelerometer: 11428490900,-0.364096,0.114978,9.63897
accelerometer: 11428510950,-0.172467,0.0766519,9.48567
accelerometer: 11428531000,-0.440748,0.0766519,9.65814
accelerometer: 11428550623,-0.306608,0.134141,9.8306
accelerometer: 11428570917,-0.153304,-0.0958148,9.58148
accelerometer: 11428590814,-0.172467,-4.86739,9.50483
accelerometer: 11428610986,-0.249119,-0.019163,9.60065
accelerometer: 11428630945,-0.287445,0.0766519,9.50483
accelerometer: 11428650781,-0.32577,0.0958148,9.56232
accelerometer: 11428670923,-0.344933,0.249119,9.50483
accelerometer: 11428690820,-0.689867,0.19163,9.56232
accelerometer: 11428710962,-0.383259,0.0766519,9.71563
accelerometer: 11428730920,-0.402422,0.134141,9.46651
accelerometer: 11428750818,-0.479074,0.287445,9.65814
accelerometer: 11428772577,-0.479074,0.287445,9.6773
accelerometer: 11428790827,-0.421585,0.249119,9.46651
accelerometer: 11428810846,-0.287445,4.82907,9.58148
accelerometer: 11428830805,-0.440748,0.0958148,9.46651
accelerometer: 11428850763,-0.32577,0.172467,9.54316
accelerometer: 11428870813,-0.594052,0.172467,9.60065
accelerometer: 11428890802,-0.32577,0.172467,9.56232
accelerometer: 11428910822,-0.306608,0.0383259,9.60065
accelerometer: 11428930811,-0.440748,0.114978,9.524
accelerometer: 11428950800,-0.459911,0.0383259,9.524
accelerometer: 11428970941,-0.421585,0.0766519,9.50483
accelerometer: 11428990778,-0.287445,0.172467,9.56232
accelerometer: 11429010858,-0.210793,0.0574889,9.54316
accelerometer: 11429030969,-0.5174,0.229956,9.56232
accelerometer: 11429050775,-0.32577,0.306608,9.54316
accelerometer: 11429070917,-0.32577,0.134141,9.65814
accelerometer: 11429090997,-0.229956,0.229956,9.69646
accelerometer: 11429110925,-0.344933,0.153304,9.60065
accelerometer: 11429130945,-0.479074,0.0958148,9.50483
accelerometer: 11429150812,-0.306608,0.19163,9.71563
accelerometer: 11429170953,-0.421585,0.0574889,9.56232
accelerometer: 11429190942,-0.479074,0.210793,9.50483
accelerometer: 11429210962,-0.383259,0.287445,9.6773
accelerometer: 11429230920,-0.402422,0.134141,9.50483
accelerometer: 11429250818,-0.5174,0.32577,9.40902
irProximity:11429259143,0.290196
accelerometer: 11429270929,-0.689867,0.172467,9.3132
accelerometer: 11429290949,-0.728193,0.210793,9.65814
accelerometer: 11429310968,-0.287445,0.153304,9.69646
accelerometer: 11429330835,-0.249119,0.153304,9.69646
accelerometer: 11429350794,-0.287445,0.0958148,9.54316
irProximity:11429360339,0.294118
accelerometer: 11429370844,-0.594052,0.19163,9.50483
accelerometer: 11429390894,-0.632378,0.19163,9.42818
accelerometer: 11429410822,-0.440748,0.249119,9.37069
accelerometer: 11429430811,-0.421585,0.019163,9.56232
accelerometer: 11429450769,-0.498237,0.364096,9.48567
accelerometer: 11429470667,-0.306608,0.153304,9.69646
accelerometer: 11429490839,-0.5174,0.210793,9.56232
accelerometer: 11429510797,-0.32577,0.19163,9.63897
accelerometer: 11429530786,-0.364096,0.153304,9.46651
accelerometer: 11429550806,-0.536563,0.153304,9.58148
accelerometer: 11429570795,-0.594052,0.958148,6.36211
accelerometer: 11429591608,-0.747356,0.287445,9.14074
accelerometer: 11429610956,-1.09229,0.555726,10.0989
accelerometer: 11429630640,-0.229956,0.134141,10.5588
accelerometer: 11429650842,-0.268282,-0.153304,10.3863
accelerometer: 11429670831,-0.574889,0.0958148,10.2139
accelerometer: 11429690790,-0.421585,0.0383259,9.63897

