orientation:14224200525,5
accelerometer: 14228010767,-39.2458,-30.1625,20.3894
accelerometer: 14228030786,-4.08171,-22.5548,11.8619
accelerometer: 14228050928,39.2266,-10.7696,10.1564
accelerometer: 14228070978,39.2266,0.287445,17.17
accelerometer: 14228090997,39.2266,1.64802,15.6753
orientation:14228090997,4
accelerometer: 14228110986,39.2266,-0.172467,9.3132
accelerometer: 14228131006,39.2266,-0.421585,2.51035
irProximity:14228145138,0.294118
accelerometer: 14228150964,21.405,-7.4544,2.49119
accelerometer: 14228171076,-10.9612,-12.3218,6.13215
accelerometer: 14228191004,-39.2458,-12.7434,16.1544
accelerometer: 14228210718,-39.2458,-25.161,28.1696
accelerometer: 14228230524,-39.2458,-34.0526,27.4605
irProximity:14228245907,0.290196
accelerometer: 14228250787,-39.2458,-29.5493,19.5654
accelerometer: 14228270807,-6.45792,-21.8841,9.3132
accelerometer: 14228290827,34.34,-12.935,9.84977
accelerometer: 14228310816,39.2266,-2.56784,18.2815
accelerometer: 14228330805,39.2266,0.689867,19.8912
accelerometer: 14228350824,39.2266,-1.07313,14.3147
accelerometer: 14228370813,26.0425,1.82048,5.55726
accelerometer: 14228390955,8.06761,5.55726,2.62533
accelerometer: 14228411005,-6.87951,4.06255,6.49625
accelerometer: 14228430841,-14.9663,-2.0696,10.7121
irProximity:14228447414,0.294118
accelerometer: 14228450952,-14.6788,-5.88303,12.2643
accelerometer: 14228470789,-11.7277,-5.26982,11.4211
accelerometer: 14228490991,-7.22444,-2.31872,10.3097
accelerometer: 14228510980,-2.75947,0.958148,8.87245
accelerometer: 14228531030,-1.53304,1.78216,8.52752
orientation:14228531030,5
irProximity:14228548183,0.290196
accelerometer: 14228550745,-0.977311,1.34141,7.93347
accelerometer: 14228570551,-1.45639,1.13062,8.45087
accelerometer: 14228590814,-0.843171,0.0766519,8.45087
accelerometer: 14228610986,-1.82048,0.632378,9.79228
accelerometer: 14228630945,-0.613215,1.07313,9.65814
accelerometer: 14228650934,-0.114978,1.13062,9.63897
accelerometer: 14228670923,1.36057,0.862334,10.118
accelerometer: 14228690942,1.66718,1.53304,10.7888
accelerometer: 14228710901,0.996474,1.82048,10.118
accelerometer: 14228730920,0.19163,2.77863,9.75395
accelerometer: 14228750971,0.249119,1.7055,9.46651
accelerometer: 14228770807,0.287445,0.785682,9.33237
accelerometer: 14228790827,0.0574889,-0.19163,9.37069
accelerometer: 14228810846,0.766519,-0.747356,9.94558
accelerometer: 14228830805,0.938986,-0.32577,10.0606
accelerometer: 14228850946,0.306608,0.134141,9.60065
accelerometer: 14228870813,-0.229956,0.364096,9.40902
accelerometer: 14228890833,0.0958148,0,9.71563
accelerometer: 14228910944,0.613215,-0.364096,9.63897
accelerometer: 14228930963,1.47555,-0.689867,9.54316
accelerometer: 14228950922,1.93546,-0.249119,9.92642
accelerometer: 14228970941,1.53304,0.498237,10.6354
accelerometer: 14228990778,2.20374,0.613215,10.9037
accelerometer: 14229010950,2.24207,-0.249119,10.118
accelerometer: 14229030969,1.16894,-0.938986,9.38986
accelerometer: 14229050897,0.70903,-0.70903,9.84977
accelerometer: 14229070947,1.11145,-0.613215,10.1564
accelerometer: 14229090967,0.785682,-0.0383259,10.0989
accelerometer: 14229110956,0.70903,0.19163,9.69646
accelerometer: 14229130945,0.364096,-0.306608,9.17906
accelerometer: 14229150720,0.229956,-0.383259,9.50483
accelerometer: 14229170923,0.670704,-0.728193,9.56232
accelerometer: 14229190973,0.383259,-0.383259,9.50483
accelerometer: 14229210931,0,-0.0958148,9.27488
accelerometer: 14229230951,0.0383259,-0.306608,9.33237
accelerometer: 14229250787,0.268282,-0.172467,9.0066
accelerometer: 14229270960,0.114978,-0.249119,9.50483
accelerometer: 14229290949,0.0958148,-0.19163,9.60065
accelerometer: 14229310968,0.32577,-0.383259,9.42818
accelerometer: 14229330988,-0.153304,4.77158,9.58148
accelerometer: 14229350824,0.287445,-0.536563,9.63897
accelerometer: 14229370935,0.134141,-0.364096,9.46651
accelerometer: 14229390955,-0.0766519,-0.459911,9.29404
accelerometer: 14229410944,0.0766519,-0.306608,9.77311
accelerometer: 14229430780,0.32577,-0.306608,9.73479
accelerometer: 14229450830,0.364096,-0.249119,9.65814
accelerometer: 14229470850,0.383259,-0.019163,9.75395
accelerometer: 14229490930,0.632378,-0.383259,9.63897
accelerometer: 14229510950,0.19163,-0.0383259,9.54316
accelerometer: 14229530969,0.210793,-0.019163,9.46651
accelerometer: 14229550836,0.229956,-0.019163,9.54316
accelerometer: 14229570978,0.0766519,-0.459911,9.33237
accelerometer: 14229590967,0.32577,-0.32577,9.71563
accelerometer: 14229610956,0,-0.249119,10.0414
accelerometer: 14229631006,-0.019163,0.19163,9.79228
accelerometer: 14229650781,0.210793,-0.574889,9.48567
accelerometer: 14229673364,-0.306608,-0.555726,8.83413
accelerometer: 14229690973,-0.19163,-0.229956,9.19823
accelerometer: 14229710993,4.73325,-0.268282,9.44734
accelerometer: 14229730920,0.0383259,-0.287445,9.73479
accelerometer: 14229750879,0.0958148,-0.536563,9.65814
accelerometer: 14229770624,0.019163,-0.555726,9.96474
accelerometer: 14229790552,0.114978,-0.574889,9.96474
accelerometer: 14229810816,0.229956,-0.459911,10.2139
accelerometer: 14229830805,0.0766519,-0.555726,10.2139
accelerometer: 14229850794,0.153304,-0.383259,9.73479
accelerometer: 14229870783,-0.613215,0.229956,9.92642
accelerometer: 14229890802,-0.402422,-0.594052,9.14074
accelerometer: 14229910822,-0.0766519,-0.383259,8.69999

